file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
template_2	0.4838674998149945	0.5161325001850054	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.6997431925581912	0.3002568074418089	0
template_3	0.2779661448032628	0.7220338551967371	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.010616381060505664	0.9893836189394943	1
template_5	0.7238676368278408	0.27613236317215917	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9991817316678244	0.0008182683321756054	1
third_zipmeme_1	0.19382695695922472	0.8061730430407753	0.6086956521739131	0.391304347826087	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.010465584623754132	0.9895344153762459	0
third_zipmeme_2	0.19947439839689776	0.8005256016031023	0.43478260869565216	0.5652173913043478	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.011056290614962383	0.9889437093850376	0
valentine_1	0.21561821427761876	0.7843817857223812	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.21427217155499168	0.7857278284450083	0
valentine_2	0.5013289998584707	0.4986710001415293	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.25484509818675016	0.7451549018132498	1
weak_0	0.39484395598355715	0.6051560440164427	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.5438361422599196	0.45616385774008045	1
weak_1	0.42498184910624426	0.5750181508937559	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.8883053474454727	0.11169465255452726	1
weak_2	0.17210838586306224	0.8278916141369377	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.22440881138082347	0.7755911886191765	1
weak_3	0.24295126701114925	0.7570487329888507	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.3738502443396404	0.6261497556603596	1
zipmeme_0	0.18536968246709906	0.8146303175329009	0.5652173913043478	0.43478260869565216	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.0005816158853674258	0.9994183841146326	1
zipmeme_14	0.21887764167428073	0.7811223583257194	0.4782608695652174	0.5217391304347826	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.03200538880667547	0.9679946111933245	0
zipmeme_16	0.4698678700920323	0.5301321299079678	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.8448632362442448	0.1551367637557553	1
zipmeme_19	0.28388632074443354	0.7161136792555665	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.6239937355321357	0.3760062644678644	0
zipmeme_4	0.41590717059560356	0.5840928294043964	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.8288582289888762	0.17114177101112377	1
zipmeme_7	0.3478813480541949	0.6521186519458051	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.1960038504989866	0.8039961495010134	1
dress_1	0.699715860284174	0.300284139715826	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.660327847168582	0.33967215283141805	0
dress_10	0.34710124662321035	0.6528987533767896	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.8002427212403569	0.19975727875964305	0
dress_11	0.4676592090766761	0.532340790923324	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.7123391907501135	0.2876608092498865	0
dress_12	0.579842578950142	0.4201574210498579	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9891710224762816	0.010828977523718399	0
dress_13	0.672544579525894	0.3274554204741061	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.9089277403727241	0.0910722596272759	0
dress_14	0.6527492630443064	0.3472507369556936	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9904798664068145	0.009520133593185503	0
dress_16	0.4630214853384446	0.5369785146615554	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9768909962538703	0.023109003746129654	0
dress_17	0.4465212762114598	0.5534787237885401	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.956358120303478	0.04364187969652203	0
dress_3	0.5366698440657662	0.46333015593423366	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6780370057317426	0.3219629942682574	0
dress_4	0.3457030676433786	0.6542969323566215	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9938271890416415	0.006172810958358522	0
dress_5	0.4577878296249576	0.5422121703750424	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.755738144828948	0.24426185517105203	0
dress_6	0.21785924991973066	0.7821407500802694	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.872575130063067	0.127424869936933	0
dress_7	0.2424143580715187	0.7575856419284813	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.2717672613034461	0.7282327386965539	0
dress_8	0.4984040216379452	0.5015959783620547	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.6041552354288016	0.3958447645711984	0
dress_9	0.39712416586062227	0.6028758341393777	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.18974663425987826	0.8102533657401217	0
earring_1	0.12970661699512537	0.8702933830048746	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.00579126716713918	0.9942087328328608	0
earring_10	0.29633375211125446	0.7036662478887455	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.022264530576481034	0.977735469423519	0
earring_11	0.13294361158109763	0.8670563884189024	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.1438245924241398	0.8561754075758602	0
earring_13	0.2395187893425949	0.760481210657405	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.6738427086758918	0.3261572913241082	0
earring_2	0.4418219965607008	0.5581780034392991	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9732394435506249	0.026760556449375188	0
earring_3	0.17867087977917318	0.8213291202208268	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.3342205436187137	0.6657794563812863	0
earring_30	0.45406934538296895	0.545930654617031	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.39252673642041225	0.6074732635795878	0
earring_4	0.4817150384154075	0.5182849615845925	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8622671678547137	0.13773283214528628	0
earring_6	0.3436392053754515	0.6563607946245485	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.8266692421254533	0.17333075787454663	0
earring_7	0.16868879333590675	0.8313112066640933	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.0005877709189487934	0.9994122290810512	0
eyebrow_1	0.1749592553488825	0.8250407446511175	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.017789088248019613	0.9822109117519804	0
eyebrow_10	0.23241248044779111	0.7675875195522088	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.051714297785847574	0.9482857022141524	0
eyebrow_11	0.16693735264263032	0.8330626473573698	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.08242553207805081	0.9175744679219492	0
eyebrow_12	0.2874414070830452	0.7125585929169548	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.49619992643191335	0.5038000735680866	0
eyebrow_13	0.28353768274311764	0.7164623172568824	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.0745435882678892	0.9254564117321108	0
eyebrow_2	0.20853045156222594	0.7914695484377741	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.010887977090708323	0.9891120229092917	0
eyebrow_3	0.22597246215436595	0.774027537845634	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0020633944319147224	0.9979366055680853	0
eyebrow_4	0.5809265194961165	0.4190734805038835	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.496908332344825	0.503091667655175	0
eyebrow_6	0.2398390206089846	0.7601609793910155	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.00632015876596459	0.9936798412340354	0
eyebrow_7	0.21936316979813686	0.7806368302018631	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.011330333151933214	0.9886696668480668	0
eyebrow_8	0.14990755861953442	0.8500924413804656	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.016720491757174827	0.9832795082428252	0
eyebrow_9	0.3376747742913154	0.6623252257086846	0.6521739130434783	0.34782608695652173	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.1312604257512482	0.8687395742487518	0
girl_1	0.33716959164379184	0.6628304083562082	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.8979555157211664	0.10204448427883363	0
girl_10	0.2907039282876457	0.7092960717123543	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.9328448008158354	0.0671551991841646	0
girl_4	0.23874997809666074	0.7612500219033393	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0022728636513306144	0.9977271363486694	0
girl_5	0.26617138629820636	0.7338286137017936	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.005235646074685851	0.9947643539253141	0
girl_6	0.40270035797917175	0.5972996420208283	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.9298998260961091	0.07010017390389095	0
girl_7	0.330277369672502	0.669722630327498	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.8518500627896325	0.1481499372103675	0
girl_8	0.2639996730512283	0.7360003269487717	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.5274345004362033	0.4725654995637966	0
girl_9	0.4723519268639663	0.5276480731360337	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9479988306708744	0.05200116932912559	0
lip_1	0.7200442922173437	0.27995570778265627	0.5217391304347826	0.4782608695652174	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.8978917020609882	0.10210829793901177	0
lip_11	0.6392883511261641	0.3607116488738359	0.5217391304347826	0.4782608695652174	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.7187785477107116	0.28122145228928846	0
lip_12	0.30639165978897626	0.6936083402110237	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.5262771988933466	0.4737228011066534	0
lip_2	0.1730318056497288	0.8269681943502712	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.0074500521908187345	0.9925499478091813	0
lip_3	0.4938470194079131	0.5061529805920869	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.6919168926300169	0.3080831073699831	0
lip_4	0.41660870949335604	0.5833912905066438	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.10852129173560232	0.8914787082643977	0
lip_5	0.09723136599888309	0.9027686340011168	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.00048663423601813527	0.9995133657639819	0
lip_6	0.6718843870790128	0.3281156129209871	0.6521739130434783	0.34782608695652173	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.6713737995113125	0.32862620048868757	0
lip_9	0.5690669622377604	0.43093303776223957	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.8804549751155524	0.11954502488444768	0
short_10	0.33830021876309563	0.6616997812369044	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9985546096306162	0.0014453903693838145	0
short_11	0.5425722807158438	0.45742771928415626	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9999101627476694	8.983725233058275e-05	0
short_12	0.6201664203874093	0.3798335796125907	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9999451771919526	5.482280804732269e-05	0
short_13	0.47220295916223043	0.5277970408377697	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.8517248846148076	0.1482751153851924	0
short_2	0.26960898378557024	0.7303910162144298	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.6370238206941103	0.36297617930588966	0
short_3	0.33277190016112135	0.6672280998388787	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9961151761455905	0.0038848238544094333	0
short_4	0.35563731173201846	0.6443626882679816	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9934246231410688	0.006575376858931191	0
