file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
dress_11	0.5339334832867213	0.46606651671327864	0.34782608695652173	0.6521739130434783	0.09721048298120971	0.9027895170187892	0.34615384615384615	0.6538461538461539	0.018165063793684988	0.981834936206315	0
dress_12	0.1474781021490033	0.8525218978509967	0.21739130434782608	0.782608695652174	0.0431264397994632	0.9568735602005397	0.13908872901678657	0.8609112709832134	0.005684003590424647	0.9943159964095754	0
dress_13	0.2057608007659723	0.7942391992340276	0.391304347826087	0.6086956521739131	0.0841859144989277	0.9158140855010716	0.13908872901678657	0.8609112709832134	0.03169176862477374	0.9683082313752263	0
dress_16	0.34844212949171205	0.651557870508288	0.21739130434782608	0.782608695652174	0.15026807763036257	0.8497319223696361	0.13908872901678657	0.8609112709832134	0.07294413333606564	0.9270558666639344	0
dress_17	0.37570175064532874	0.6242982493546713	0.6086956521739131	0.391304347826087	0.189038263940563	0.8109617360594339	0.13908872901678657	0.8609112709832134	0.7880029931310883	0.21199700686891165	0
dress_3	0.21698106669426598	0.783018933305734	0.43478260869565216	0.5652173913043478	0.027003142689968538	0.9729968573100292	0.13908872901678657	0.8609112709832134	0.05369459126899956	0.9463054087310004	0
dress_4	0.1296519986214763	0.8703480013785236	0.34782608695652173	0.6521739130434783	0.02546101486418779	0.9745389851358133	0.27800829875518673	0.7219917012448133	0.3587278651296496	0.6412721348703504	0
dress_5	0.3375773184448345	0.6624226815551655	0.5652173913043478	0.43478260869565216	0.23219243204080728	0.7678075679591917	0.590443686006826	0.40955631399317405	0.9667228617530224	0.033277138246977644	0
dress_6	0.40264548857639565	0.5973545114236043	0.6521739130434783	0.34782608695652173	0.30700763934373854	0.6929923606562632	0.590443686006826	0.40955631399317405	0.780983858581365	0.219016141418635	0
dress_7	0.44492423543789145	0.5550757645621085	0.391304347826087	0.6086956521739131	0.1560886592069679	0.8439113407930291	0.6507936507936508	0.3492063492063492	0.7082943470094683	0.2917056529905318	0
dress_8	0.10795014752831474	0.8920498524716853	0.2608695652173913	0.7391304347826086	0.15501643396565246	0.8449835660343501	0.590443686006826	0.40955631399317405	0.002991869427652838	0.9970081305723472	0
dress_9	0.19422749166878978	0.8057725083312102	0.13043478260869565	0.8695652173913043	0.007612808198106081	0.9923871918018953	0.45454545454545453	0.5454545454545454	0.01687163220670307	0.9831283677932969	0
earring_1	0.17602785161428952	0.8239721483857105	0.21739130434782608	0.782608695652174	0.13926492106574676	0.860735078934254	0.13908872901678657	0.8609112709832134	0.14307921864611928	0.8569207813538807	0
earring_10	0.28174379850213094	0.7182562014978691	0.30434782608695654	0.6956521739130435	0.24461649639529123	0.7553835036047073	0.10465116279069768	0.8953488372093024	0.09738389069864706	0.9026161093013529	0
earring_11	0.3340129091728111	0.665987090827189	0.2608695652173913	0.7391304347826086	0.15859988813169104	0.8414001118683064	0.06578947368421052	0.9342105263157895	0.1630760330043901	0.8369239669956099	0
earring_13	0.12978571900895222	0.8702142809910478	0.30434782608695654	0.6956521739130435	0.07696532610548122	0.9230346738945217	0.13908872901678657	0.8609112709832134	0.0036023529348570005	0.996397647065143	0
earring_2	0.29317553018069054	0.7068244698193095	0.43478260869565216	0.5652173913043478	0.14956088724611818	0.8504391127538844	0.06578947368421052	0.9342105263157895	4.586083098956362e-05	0.9999541391690104	0
earring_30	0.31258626276278756	0.6874137372372124	0.4782608695652174	0.5217391304347826	0.08483160335901845	0.9151683966409819	0.13908872901678657	0.8609112709832134	0.0011968055458019267	0.9988031944541981	0
earring_4	0.2439636631484164	0.7560363368515837	0.5652173913043478	0.43478260869565216	0.08088903688807737	0.9191109631119236	0.7235844850646456	0.27641551493535443	0.003539445378290762	0.9964605546217092	0
earring_6	0.4541894387149423	0.5458105612850577	0.6521739130434783	0.34782608695652173	0.2921765434503958	0.7078234565496065	0.6575757575757576	0.3424242424242424	0.008002029941860278	0.9919979700581397	0
earring_7	0.11111928476312458	0.8888807152368754	0.043478260869565216	0.9565217391304348	0.03837917689140053	0.9616208231085963	0.13908872901678657	0.8609112709832134	0.00012665336799044802	0.9998733466320096	0
eyebrow_1	0.08717692403087611	0.9128230759691238	0.17391304347826086	0.8260869565217391	0.11248668393378118	0.8875133160662158	0.13908872901678657	0.8609112709832134	0.008950343454220522	0.9910496565457795	0
eyebrow_10	0.6951506130275013	0.3048493869724988	0.5652173913043478	0.43478260869565216	0.6131455019234742	0.3868544980765256	0.7235844850646456	0.27641551493535443	0.5335456966813708	0.46645430331862925	0
eyebrow_11	0.49485688889068413	0.5051431111093158	0.6086956521739131	0.391304347826087	0.6302071298058083	0.36979287019419166	0.666189111747851	0.333810888252149	0.4104517244405316	0.5895482755594684	0
eyebrow_12	0.36556680365785377	0.6344331963421462	0.4782608695652174	0.5217391304347826	0.4351195434640642	0.5648804565359391	0.5853658536585366	0.4146341463414634	0.951565348890062	0.04843465110993801	0
eyebrow_13	0.4090785905788875	0.5909214094211125	0.5217391304347826	0.4782608695652174	0.43731965849641086	0.5626803415035911	0.5853658536585366	0.4146341463414634	0.9861221078384913	0.01387789216150872	0
eyebrow_3	0.1817545064263542	0.8182454935736458	0.08695652173913043	0.9130434782608695	0.24622788489188654	0.7537721151081123	0.5066079295154186	0.4933920704845815	0.028723425805024738	0.9712765741949753	0
eyebrow_4	0.587783514241809	0.41221648575819103	0.6956521739130435	0.30434782608695654	0.4520631775405558	0.5479368224594441	0.590443686006826	0.40955631399317405	0.38181224999516206	0.6181877500048379	0
eyebrow_6	0.11653185017797525	0.8834681498220247	0.08695652173913043	0.9130434782608695	0.09958106295387398	0.9004189370461263	0.13908872901678657	0.8609112709832134	0.014569518130241876	0.9854304818697581	0
eyebrow_7	0.4663616789624574	0.5336383210375426	0.5652173913043478	0.43478260869565216	0.4622105511325284	0.5377894488674717	0.590443686006826	0.40955631399317405	0.656251938015594	0.34374806198440605	0
eyebrow_8	0.08532169001884075	0.9146783099811593	0.17391304347826086	0.8260869565217391	0.09130350764570073	0.9086964923543022	0.13908872901678657	0.8609112709832134	0.00020820201173743502	0.9997917979882626	0
eyebrow_9	0.33316804577875264	0.6668319542212473	0.43478260869565216	0.5652173913043478	0.22660108731939063	0.7733989126806087	0.7235844850646456	0.27641551493535443	0.6928410407230002	0.30715895927699977	0
girl_1	0.25053266538780694	0.7494673346121931	0.21739130434782608	0.782608695652174	0.08808213651015068	0.9119178634898487	0.13908872901678657	0.8609112709832134	0.3688504736540753	0.6311495263459247	0
girl_10	0.2600373395405001	0.7399626604595	0.30434782608695654	0.6956521739130435	0.36947470004069427	0.6305252999593033	0.13908872901678657	0.8609112709832134	0.20983503120543356	0.7901649687945664	0
girl_4	0.22735337195332503	0.772646628046675	0.21739130434782608	0.782608695652174	0.3015351607403893	0.6984648392596082	0.13908872901678657	0.8609112709832134	0.4197899087310426	0.5802100912689574	0
girl_5	0.27186367304762543	0.7281363269523746	0.391304347826087	0.6086956521739131	0.28559190628059317	0.714408093719406	0.13908872901678657	0.8609112709832134	0.15475389265296102	0.845246107347039	0
girl_6	0.21566570008640698	0.7843342999135929	0.2608695652173913	0.7391304347826086	0.3322973949099148	0.6677026050900834	0.13908872901678657	0.8609112709832134	0.2749290975622908	0.7250709024377092	0
girl_7	0.2386549073223622	0.7613450926776378	0.2608695652173913	0.7391304347826086	0.3509046128056014	0.6490953871943981	0.13908872901678657	0.8609112709832134	0.15292896679056056	0.8470710332094394	0
girl_8	0.17531337015099582	0.8246866298490042	0.43478260869565216	0.5652173913043478	0.259273820721867	0.7407261792781353	0.13908872901678657	0.8609112709832134	0.4536771889820156	0.5463228110179844	0
girl_9	0.3204874521830473	0.6795125478169527	0.34782608695652173	0.6521739130434783	0.4648154657419441	0.5351845342580589	0.13908872901678657	0.8609112709832134	0.9516207063484128	0.0483792936515872	0
lip_11	0.7173946887053727	0.2826053112946273	0.6086956521739131	0.391304347826087	0.5734493823442179	0.42655061765578123	0.7235844850646456	0.27641551493535443	0.14793412496431368	0.8520658750356863	0
lip_12	0.2543081657634321	0.7456918342365679	0.5217391304347826	0.4782608695652174	0.17604874915856378	0.8239512508414385	0.590443686006826	0.40955631399317405	0.252544494722735	0.747455505277265	0
lip_2	0.16545729521003094	0.8345427047899692	0.13043478260869565	0.8695652173913043	0.17566330603768154	0.8243366939623176	0.45454545454545453	0.5454545454545454	0.003852617053922258	0.9961473829460777	0
lip_3	0.5852777480371459	0.41472225196285406	0.6521739130434783	0.34782608695652173	0.3296537454288425	0.670346254571157	0.27800829875518673	0.7219917012448133	0.12201082925932161	0.8779891707406784	0
lip_4	0.48983357227775925	0.5101664277222406	0.5652173913043478	0.43478260869565216	0.33956609806890353	0.6604339019310951	0.7235844850646456	0.27641551493535443	0.015807174792332068	0.9841928252076679	0
lip_5	0.22774938831607666	0.7722506116839234	0.2608695652173913	0.7391304347826086	0.3697500020746531	0.6302499979253454	0.13908872901678657	0.8609112709832134	0.14566726976551891	0.8543327302344811	0
lip_6	0.6649166630216472	0.3350833369783528	0.5217391304347826	0.4782608695652174	0.6136940865914604	0.38630591340853965	0.7235844850646456	0.27641551493535443	0.39124518760648774	0.6087548123935123	0
lip_9	0.638792081834507	0.36120791816549314	0.6086956521739131	0.391304347826087	0.49580096861751255	0.5041990313824872	0.5977337110481586	0.40226628895184136	0.28150185697013697	0.718498143029863	0
short_10	0.6436467818117549	0.35635321818824506	0.6086956521739131	0.391304347826087	0.1654658554518719	0.8345341445481298	0.7235844850646456	0.27641551493535443	0.9749824773506852	0.025017522649314818	0
short_11	0.4503538736571532	0.5496461263428468	0.5652173913043478	0.43478260869565216	0.09022142519991005	0.9097785748000922	0.7235844850646456	0.27641551493535443	0.5921622063689426	0.40783779363105743	0
short_12	0.5724990532416997	0.4275009467583003	0.5652173913043478	0.43478260869565216	0.16498085706633575	0.8350191429336652	0.7235844850646456	0.27641551493535443	0.8717053612248002	0.1282946387751998	0
short_13	0.3064526853589199	0.69354731464108	0.43478260869565216	0.5652173913043478	0.1197985232790704	0.8802014767209283	0.5977337110481586	0.40226628895184136	0.091011333592533	0.908988666407467	0
short_2	0.21158837070028902	0.788411629299711	0.43478260869565216	0.5652173913043478	0.07919846904523728	0.9208015309547636	0.25	0.75	0.48744162043477224	0.5125583795652278	0
short_3	0.3570928949548245	0.6429071050451756	0.7391304347826086	0.2608695652173913	0.06672618713709678	0.9332738128629008	0.5977337110481586	0.40226628895184136	0.8864928963137839	0.11350710368621604	0
short_4	0.25915426404887043	0.7408457359511296	0.30434782608695654	0.6956521739130435	0.0435430913926672	0.9564569086073267	0.666189111747851	0.333810888252149	0.02281424315187408	0.9771857568481259	0
short_5	0.5106416113222874	0.4893583886777127	0.391304347826087	0.6086956521739131	0.16698400107134734	0.8330159989286507	0.5977337110481586	0.40226628895184136	0.00916057670690451	0.9908394232930955	0
short_6	0.28970604309265363	0.7102939569073463	0.30434782608695654	0.6956521739130435	0.13375809854392878	0.8662419014560718	0.25	0.75	0.03793599835388839	0.9620640016461116	0
short_8	0.5712201972598917	0.4287798027401083	0.5217391304347826	0.4782608695652174	0.06756513621047733	0.9324348637895254	0.7235844850646456	0.27641551493535443	0.5381701385473432	0.46182986145265675	0
short_9	0.5403640575739123	0.45963594242608774	0.4782608695652174	0.5217391304347826	0.17164000626908363	0.8283599937309181	0.38333333333333336	0.6166666666666667	0.05220195718758136	0.9477980428124186	0
strap_10	0.35724049589198714	0.6427595041080127	0.391304347826087	0.6086956521739131	0.1370997169486701	0.8629002830513367	0.058823529411764705	0.9411764705882353	0.23890342951545718	0.7610965704845428	0
strap_11	0.500532508838455	0.4994674911615449	0.6521739130434783	0.34782608695652173	0.24734309813037725	0.7526569018696235	0.590443686006826	0.40955631399317405	0.5638707402391809	0.43612925976081907	0
strap_14	0.1737601328891569	0.8262398671108431	0.08695652173913043	0.9130434782608695	0.03709303331685697	0.96290696668314	0.13908872901678657	0.8609112709832134	0.06751977284724908	0.9324802271527509	0
strap_5	0.6094768394327971	0.39052316056720293	0.5217391304347826	0.4782608695652174	0.5112630974816449	0.4887369025183535	0.7235844850646456	0.27641551493535443	0.9710358682617863	0.028964131738213605	0
teeth_11	0.6227733864603913	0.37722661353960873	0.782608695652174	0.21739130434782608	0.8380880838882329	0.16191191611176778	0.7235844850646456	0.27641551493535443	0.6292534561722789	0.3707465438277211	0
teeth_2	0.6975372134677189	0.30246278653228126	0.6521739130434783	0.34782608695652173	0.4625867693903955	0.5374132306096042	0.7235844850646456	0.27641551493535443	0.021184011395145474	0.9788159886048545	0
teeth_4	0.5066483233300834	0.49335167666991664	0.6521739130434783	0.34782608695652173	0.5347448181944683	0.46525518180552905	0.5307262569832403	0.4692737430167598	0.2832764450915367	0.7167235549084633	0
teeth_5	0.4522813875682818	0.5477186124317182	0.5217391304347826	0.4782608695652174	0.40608138193019727	0.5939186180698034	0.7235844850646456	0.27641551493535443	0.08642761902897866	0.9135723809710213	0
teeth_7	0.5118254592663745	0.4881745407336256	0.6956521739130435	0.30434782608695654	0.5012238093166033	0.49877619068339973	0.666189111747851	0.333810888252149	0.8734858841571538	0.12651411584284616	0
teeth_8	0.13558438886797913	0.8644156111320209	0.08695652173913043	0.9130434782608695	0.18531133747693623	0.8146886625230645	0.13908872901678657	0.8609112709832134	0.013419736118875591	0.9865802638811244	0
teeth_9	0.48162170555104045	0.5183782944489596	0.5217391304347826	0.4782608695652174	0.6243638912220876	0.37563610877791037	0.666189111747851	0.333810888252149	0.357698542241205	0.642301457758795	0
tire_1	0.29609691902746094	0.7039030809725391	0.5217391304347826	0.4782608695652174	0.38554916692159347	0.6144508330784064	0.24242424242424243	0.7575757575757576	0.0297036565196096	0.9702963434803904	0
tire_10	0.419699246598573	0.5803007534014271	0.43478260869565216	0.5652173913043478	0.3612989537941177	0.6387010462058826	0.7235844850646456	0.27641551493535443	0.4459982087669767	0.5540017912330233	0
tire_11	0.3930950360648162	0.6069049639351838	0.4782608695652174	0.5217391304347826	0.4386839559626454	0.5613160440373538	0.5977337110481586	0.40226628895184136	0.0911615082191567	0.9088384917808433	0
tire_12	0.35705572813574393	0.6429442718642561	0.5217391304347826	0.4782608695652174	0.28857935821086517	0.711420641789132	0.5977337110481586	0.40226628895184136	0.1732662768666665	0.8267337231333335	0
tire_13	0.07296107052779574	0.9270389294722043	0.17391304347826086	0.8260869565217391	0.057500604600136535	0.9424993953998642	0.45454545454545453	0.5454545454545454	0.0022106748863596204	0.9977893251136404	1
tire_14	0.2741437030055378	0.7258562969944622	0.391304347826087	0.6086956521739131	0.047281230867457585	0.952718769132544	0.7235844850646456	0.27641551493535443	0.20472628101160473	0.7952737189883953	1
tire_17	0.14272983454495375	0.8572701654550462	0.43478260869565216	0.5652173913043478	0.1472199306773317	0.8527800693226749	0.45454545454545453	0.5454545454545454	0.0225891707825272	0.9774108292174728	1
tire_2	0.4112259494329013	0.5887740505670986	0.43478260869565216	0.5652173913043478	0.3022053732234844	0.6977946267765166	0.24242424242424243	0.7575757575757576	0.6933823940271122	0.30661760597288773	0
