	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
81	15504.jpg	When you call your girl a bitch vs when the DJ asks where all the bad bitches in the club at	1	81	81	0.0883703455502791	0.9116296544497208	0.2857142857142857	0.7142857142857143	9.30020820339522e-06	0.999990699791784	0.4025157232704403	0.5974842767295597	0.0177225147732026	0.9822774852267974	1	0.1545005657103746	0.8454994342896254	1
82	15565.jpg	Get you a boy that know how to cook porit Hoodcomp Where are all the good men like this at?	0	82	82	0.6213829225797867	0.3786170774202134	0.5238095238095238	0.4761904761904761	0.0832188979601108	0.9167811020399168	0.6987740805604203	0.3012259194395796	0.7301734901892628	0.2698265098107372	0	0.5307662344925783	0.46923376550742163	0
83	15094.jpg	SORRY ANGELES BUT YOU ARE THE CUTEST GIRLIN THE WORLD TIMEjenerator.net	0	83	83	0.2546141914924731	0.7453858085075269	0.5238095238095238	0.4761904761904761	0.8785111475471306	0.1214888524528318	0.2094448449891852	0.7905551550108147	0.0482035978434705	0.9517964021565296	0	0.38168686067700763	0.6183131393229925	1
84	15955.jpg	COUGARS BE LIKE: memegenerator.net	1	84	84	0.1895223653507289	0.8104776346492711	0.0952380952380952	0.9047619047619048	8.34278050817806e-06	0.9999916572194382	0.2094448449891852	0.7905551550108147	0.0692724609142182	0.9307275390857818	1	0.11111520146432655	0.8888847985356734	1
85	15929.jpg	STIFLER'S MOM Open For Business motifake.com	1	85	85	0.4350234913559289	0.5649765086440711	0.3809523809523809	0.6190476190476191	0.2895100245102673	0.710489975489688	0.5714992577931717	0.4285007422068283	0.0279514484328204	0.9720485515671796	1	0.335527593381021	0.6644724066189789	1
86	15487.jpg	Girls: Guys don't know how to touch women Also girls:	1	86	86	0.3143599633988269	0.6856400366011731	0.238095238095238	0.7619047619047619	3.759206140473704e-07	0.9999996240794212	0.4025157232704403	0.5974842767295597	0.3064829611688083	0.6935170388311916	1	0.2505630128291754	0.7494369871708245	1
87	15659.jpg	NOW GO MAKE ME A SAMMICH	1	87	87	0.0671977126959243	0.9328022873040756	0.238095238095238	0.7619047619047619	1.0379825098260109e-06	0.9999989620175412	0.2094448449891852	0.7905551550108147	0.1921061500713646	0.8078938499286353	1	0.1409335700288466	0.8590664299711535	1
88	16178.jpg	ADMIT IT you want to be Santa Claus this Xmas & Fuery Pics FRABZ.COM	1	88	88	0.4643954912110356	0.5356045087889644	0.3333333333333333	0.6666666666666666	0.9978759174716388	0.0021240825284007	0.6987740805604203	0.3012259194395796	0.2293629659504505	0.7706370340495494	1	0.5379386335556744	0.46206136644432566	0
89	15358.jpg	men cooking... Men cocking because you're living fucking beings who need to learn how to make your own damen food and not rest on thousands of years of oppression of women to justify why you can't take care of yourself NOPE because the last generation of mothers didn't reach their daughters shit	0	89	89	0.4176392403563741	0.5823607596436259	0.1428571428571428	0.8571428571428571	0.3285785835742788	0.6714214164256664	0.5714992577931717	0.4285007422068283	0.095136938910182	0.904863061089818	0	0.304573015000426	0.695426984999574	1
90	17074.jpg	LONGER YOU STARE Funnier it gets	0	90	90	0.1996040565123125	0.8003959434876876	0.3809523809523809	0.6190476190476191	0.0884615944661584	0.911538405533791	0.6987740805604203	0.3012259194395796	0.2151139601907925	0.7848860398092075	0	0.3095427029666122	0.6904572970333879	1
91	15732.jpg	MEN COOKING BECAUSE THEIR WOMAN IS CURRENTLY OUTSIDE CHANGING THE OIL IN THE CAR imgp.com	1	91	91	0.1224026825920827	0.8775973174079172	0.0	1.0	2.962908201418859e-06	0.999997037091772	0.4025157232704403	0.5974842767295597	0.0227701121175397	0.9772298878824602	1	0.10328085679945756	0.8967191432005425	1
92	15458.jpg	Me letting my girlfriend know how incredibly beautiful she is You're breathtaking!	0	92	92	0.7062862666162857	0.2937137333837143	0.6666666666666666	0.3333333333333333	0.362658913825922	0.6373410861741123	0.5714992577931717	0.4285007422068283	0.9714526992599176	0.0285473007400825	0	0.6588893670514171	0.34111063294858296	0
93	16115.jpg	BOTOX WHO NEEDS FACIAL EXPRESSIONS ANYWAY LOHAG	0	93	93	0.3324443869998921	0.6675556130001079	0.238095238095238	0.7619047619047619	0.0009573094567034	0.999042690543326	0.5714992577931717	0.4285007422068283	0.005203930032734	0.994796069967266	0	0.2233221556102366	0.7766778443897634	1
94	15031.jpg	TRYNA GET MY SUMMER BODY RIGHT LIKE.. memegenerator.net	0	94	94	0.3325053310361155	0.6674946689638843	0.1904761904761904	0.8095238095238095	0.0337079867030641	0.9662920132969508	0.6987740805604203	0.3012259194395796	0.0850071372679611	0.9149928627320388	0	0.2598797177663096	0.7401202822336904	1
95	16155.jpg	THIS IS ME WATCHING FOOTBALL WHETHER GIRLFRIEND LIKE IT OR NOT Theregenerator.net	0	95	95	0.1390950086044352	0.8609049913955648	0.6190476190476191	0.3809523809523809	0.1576222509680413	0.8423777490319149	0.2094448449891852	0.7905551550108147	0.3406286067940531	0.6593713932059468	0	0.2955860755954594	0.7044139244045405	1
96	16075.jpg	HEY BABE... IF YOU'RE NOT TOO TIRED ... COULD YOU MASSAGE MY NECK?	0	96	96	0.3985245721560209	0.601475427843979	0.6190476190476191	0.3809523809523809	0.3106854357464924	0.6893145642535122	0.5714992577931717	0.4285007422068283	0.701142337483635	0.298857662516365	0	0.5199327635949854	0.4800672364050146	0
97	17076.jpg	BestDemotivationalPosters.com I'M A BARBIE GIRL In a barbie world, life in plastic, it's fantastic	0	97	97	0.2164984662080634	0.7835015337919365	0.1904761904761904	0.8095238095238095	0.9432355367383022	0.0567644632616769	0.2094448449891852	0.7905551550108147	0.1269008435674529	0.8730991564325471	0	0.33449357085909087	0.6655064291409092	1
98	16004.jpg	WONDER WOMAN? OH, YOU MEAN THE BITCH quickmeme.com	1	98	98	0.1979874188269834	0.8020125811730165	0.3333333333333333	0.6666666666666666	6.084945471726497e-08	0.9999999391506	0.2094448449891852	0.7905551550108147	0.0931471770326607	0.9068528229673392	1	0.16702074226131372	0.8329792577386863	1
99	15899.jpg	TEACHERS WHEN SCHOOL GIVE SUMMER HOLIDAYS	0	99	99	0.7492958711565516	0.2507041288434484	0.7619047619047619	0.238095238095238	0.9999903115341148	9.68846587134162e-06	0.6987740805604203	0.3012259194395796	0.5785475680220995	0.4214524319779004	0	0.7565446592961581	0.2434553407038419	0
100	15235.jpg	"SOME GIRLS ACT LIKE HEROES BUT imgflip.com MOST TIMES THE ""ER"" IS SILENT"	1	100	100	0.0812469974692697	0.9187530025307304	0.1428571428571428	0.8571428571428571	5.9083132737947944e-08	0.9999999409168384	0.2094448449891852	0.7905551550108147	0.0092499189003325	0.9907500810996674	1	0.08641931601274734	0.9135806839872527	1
101	17054.jpg	渋谷セン 犬ハチ公像 手掛かりを探せ VIDEO GAMES Always better in RL VERY DEMOTIVATIONAL .com	0	101	101	0.7672262595316017	0.2327737404683982	0.238095238095238	0.7619047619047619	0.999999521485166	4.785148467591192e-07	0.6987740805604203	0.3012259194395796	0.2397901770820157	0.7602098229179842	0	0.5836118138462005	0.4163881861537995	0
102	15451.jpg	SINCE YOU ALL KNOW EVERYTHING WHAT TYPE OF ASS IS THIS?	1	102	102	0.1116472364817228	0.8883527635182773	0.1428571428571428	0.8571428571428571	0.0120916134712087	0.9879083865287742	0.5714992577931717	0.4285007422068283	0.0091140723418665	0.9908859276581334	1	0.16125957681020855	0.8387404231897915	1
103	15214.jpg	"""Women Are NOT Sex Objects!"" OOPS!"	1	103	103	0.1021125697234064	0.8978874302765936	0.0952380952380952	0.9047619047619048	9.73611407253115e-11	0.999999999902684	0.2094448449891852	0.7905551550108147	0.0057625199020635	0.9942374800979364	1	0.08009456581959434	0.9199054341804056	1
104	15815.jpg	YOU ONLY LIVE ONCE? FALSE. YOU LIVE EVERYDAY. YOU ONLY DIE ONCE. the.com Meme Center	0	104	104	0.9116154977428954	0.0883845022571046	0.4761904761904761	0.5238095238095238	0.9999999685396692	3.1460378986055935e-08	0.8626198083067093	0.1373801916932907	0.9978804550514268	0.0021195449485732	0	0.8503438286399077	0.14965617136009238	0
105	15647.jpg	DELICIOUS The food that is VERY DEMOTIVATIONAL.com	0	105	105	0.7580898139318742	0.2419101860681257	0.3809523809523809	0.6190476190476191	0.0415736430813649	0.9584263569186636	0.6987740805604203	0.3012259194395796	0.1193375288886663	0.8806624711113337	0	0.39518789652514125	0.6048121034748588	1
106	16124.jpg	"""Don't rape women"" ""Women should protect themselves from being raped"" vevo meme-arsenal.ru"	1	106	106	0.1185926671648966	0.8814073328351034	0.1428571428571428	0.8571428571428571	1.6231512556027845e-07	0.9999998376848812	0.2094448449891852	0.7905551550108147	0.0166268442340187	0.9833731557659812	1	0.09559480038680898	0.9044051996131911	1
107	15051.jpg	"THANKS TO PLANNED PARENT HOOD MORTH imgflip.com WOMAN NOT A WOMB! WE WONT GIVE UP WE WANT GIVE IN MY om Kay WHEN THE AVERAGE FEMINIST BE LIKE ""STAY OUT IF MY WOMB!"" THE AVERAGE MAN BE LIKE Not a problem!"	1	107	107	0.2893434644013079	0.710656535598692	0.0952380952380952	0.9047619047619048	3.426710337742407e-05	0.999965732896664	0.2094448449891852	0.7905551550108147	0.1971280666210363	0.8028719333789637	1	0.15796078147855835	0.8420392185214417	1
108	16121.jpg	IGOT ATTACKED BY FEMINIST Gosa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE	1	108	108	0.3598151711850047	0.6401848288149953	0.1428571428571428	0.8571428571428571	0.0003240465861807	0.9996759534138732	0.3321554770318021	0.6678445229681979	0.0944211100679	0.9055788899321	1	0.18362551304466737	0.8163744869553327	1
109	16127.jpg	DO THESE SHORTS MAKE MY BUTT LOOK FAT NATHAN?	1	109	109	0.1043551537066351	0.8956448462933648	0.1428571428571428	0.8571428571428571	0.0034662972262148	0.9965337027737544	0.5714992577931717	0.4285007422068283	0.0274469951512421	0.9725530048487578	1	0.16184736615715611	0.838152633842844	1
110	15182.jpg	DON'T BRING A GIRL TO THE NBA FINALS SHE'LL GET BORED.	0	110	110	0.0812866994568481	0.918713300543152	0.238095238095238	0.7619047619047619	4.04939548944141e-05	0.9999595060451084	0.2094448449891852	0.7905551550108147	0.0303573118252743	0.9696426881747257	0	0.1105238657638999	0.8894761342361001	1
111	15281.jpg	SO YOU'RE A WOMAN? YOU MUST BE A SEXUAL OBJECT	1	111	111	0.2073667539536067	0.7926332460463933	0.2857142857142857	0.7142857142857143	6.850818524051778e-09	0.9999999931492312	0.3321554770318021	0.6678445229681979	0.1076439649024395	0.8923560350975605	1	0.18454144721821933	0.8154585527817807	1
112	16176.jpg	terity I GOTTA BIG FAT ASS TRONIONOM	1	112	112	0.3125416274509088	0.6874583725490913	0.0952380952380952	0.9047619047619048	0.1936994421197779	0.8063005578802267	0.6987740805604203	0.3012259194395796	0.2980787174991217	0.7019212825008783	1	0.3119217372645784	0.6880782627354216	1
113	15851.jpg	6-7 TM AMERICAN KFAST SPECIAL & BILL 1.45 1.95 195 195 OFFEE GANG RAPE This is how it starts motifake.com SLOPPY SECONDS Five Cocks - Three Holes... You Do The Math! motifake fake.com	1	113	113	0.628330052122181	0.371669947877819	0.1428571428571428	0.8571428571428571	0.9995276850909588	0.0004723149090665	0.5714992577931717	0.4285007422068283	0.8451046965551607	0.1548953034448392	1	0.6374900526023601	0.3625099473976398	0
114	16270.jpg	SLAVERY IS WRONG BITCH, PLEASE.	1	114	114	0.1296374088513504	0.8703625911486496	0.0952380952380952	0.9047619047619048	2.889012169994145e-05	0.9999711098782714	0.5714992577931717	0.4285007422068283	0.0613550323826636	0.9386449676173364	1	0.16350105885604166	0.8364989411439584	1
115	15100.jpg	She1: Y do u want to get married? She2: just to do these things with my daughter	0	115	115	0.2028353568250856	0.7971646431749144	0.2857142857142857	0.7142857142857143	0.0152927413585022	0.9847072586414948	0.3321554770318021	0.6678445229681979	0.2432563479517722	0.7567436520482278	0	0.21456935004960756	0.7854306499503924	1
116	16210.jpg	trying to do math on the first day back from summer vacation be like 182 YAL Waz 1+1₂ 55	0	116	116	0.5711483120106043	0.4288516879893956	0.9047619047619048	0.0952380952380952	0.9999999739083026	2.6091713016593972e-08	0.6987740805604203	0.3012259194395796	0.9482199999190316	0.0517800000809684	0	0.8252321342771358	0.17476786572286418	0
117	15999.jpg	When ur cleaning dishes and a chunk of food touches your hand @MARVY	0	117	117	0.8839416286676183	0.1160583713323815	0.8095238095238095	0.1904761904761904	0.9999977034753096	2.296524640401936e-06	0.6987740805604203	0.3012259194395796	0.9983740346217372	0.0016259653782626	0	0.8808466233945196	0.11915337660548042	0
118	16010.jpg	YOU'RE A VIRGIN WHO CAN'T DRIVE	1	118	118	0.3016589836952369	0.6983410163047632	0.1904761904761904	0.8095238095238095	0.8597119079110139	0.1402880920889806	0.5714992577931717	0.4285007422068283	0.0832421666364201	0.91675783336358	1	0.39347966561035336	0.6065203343896466	1
119	15977.jpg	2020 BEFORE AND AFTER	0	119	119	0.4688339673507083	0.5311660326492916	0.4285714285714285	0.5714285714285714	0.9999972246076684	2.775392345611374e-06	0.6987740805604203	0.3012259194395796	0.9142984054442654	0.0857015945557345	0	0.7010170583154278	0.2989829416845722	0
120	16235.jpg	TELL ME MORE ABOUT THAT MAGICAL ASIAN PUSSY memegenerator.net	1	120	120	0.5345549826718508	0.4654450173281492	0.4285714285714285	0.5714285714285714	0.5063024130714898	0.493697586928547	0.2094448449891852	0.7905551550108147	0.4565142561857392	0.5434857438142607	1	0.4302567414808941	0.569743258519106	1
121	15354.jpg	10% 10% WOMAN: Shampoo for dry and damaged hair. MAN: 6 in 1 shampoo for hair, face, body, carpet, car and dishes. MemeZila.com	0	121	121	0.4151092315653578	0.5848907684346422	0.1428571428571428	0.8571428571428571	0.0610830924147317	0.9389169075853064	0.4755244755244755	0.5244755244755245	0.0408099368903964	0.9591900631096036	0	0.22221489699370978	0.7777851030062902	1
122	15615.jpg	Send me a picture of you in your bra some shit i would do	0	122	122	0.1535597506568038	0.8464402493431962	0.1428571428571428	0.8571428571428571	0.0019858284430579	0.9980141715569808	0.2094448449891852	0.7905551550108147	0.0130124225011959	0.986987577498804	0	0.10240845636967484	0.8975915436303252	1
123	15509.jpg	IDONTALWAYS GET BLOCKED ON SOCIAL MEDIA BUT WHEN I DO IT'S ONLY BY FAMILY	0	123	123	0.8674069743212927	0.1325930256787073	0.6190476190476191	0.3809523809523809	0.9999989966165036	1.003383491442082e-06	0.6987740805604203	0.3012259194395796	0.9869736584189128	0.0130263415810872	0	0.8368197017937525	0.16318029820624746	0
124	16036.jpg	Me in quarantine BEFORE AFTER	0	124	124	0.9324449529695732	0.067555047030427	0.7142857142857143	0.2857142857142857	0.9999999999987494	1.2600830106883322e-12	0.6987740805604203	0.3012259194395796	0.9920240457493632	0.0079759542506367	0	0.8704108625414794	0.1295891374585206	0
125	16218.jpg	WOMEN? YOU MEAN DICK HOLSTER? guckme.com	1	125	125	0.2024656701184092	0.7975343298815908	0.238095238095238	0.7619047619047619	9.680745985639567e-10	0.9999999990319566	0.2094448449891852	0.7905551550108147	0.0168933620108803	0.9831066379891196	1	0.13256413265602207	0.8674358673439779	1
126	15169.jpg	"CUTE GIRL SAYS ""TALK DIRTY TO ME"" STARTS TALKING ABOUT SOIL"	0	126	126	0.09377201866823	0.90622798133177	0.3333333333333333	0.6666666666666666	0.0003375355188352	0.9996624644811865	0.5714992577931717	0.4285007422068283	0.0169232685268856	0.9830767314731144	0	0.19630047183950766	0.8036995281604924	1
127	16067.jpg	WOMEN NEED A GOOD BEATING ONCE IN A WHILE memegenerator.net	1	127	127	0.0116239709699922	0.9883760290300078	0.0952380952380952	0.9047619047619048	4.499842304448742e-13	0.9999999999995453	0.2094448449891852	0.7905551550108147	0.0021780488811041	0.9978219511188958	1	0.06079890627274545	0.9392010937272546	1
128	15523.jpg	"NOT EVERY CRITICISM IS AN ""ANTI-FEMINIST OF FEMINISM CIRCLEJERK"" NO MOVEMENT OR IDEOLOGY CAN BE ABOVE CRITICISM"	0	128	128	0.3730434898941627	0.6269565101058373	0.1428571428571428	0.8571428571428571	3.2602808208866505e-11	0.999999999967372	0.2094448449891852	0.7905551550108147	0.1814879249800857	0.8185120750199143	0	0.18174476117441116	0.8182552388255889	1
129	15193.jpg	CHECK IT OUT SUMMER MEMES ON RD.COM RUE	0	129	129	0.2336954257324268	0.7663045742675731	0.238095238095238	0.7619047619047619	0.9998073812196544	0.0001926187804001	0.6987740805604203	0.3012259194395796	0.2384847608374037	0.7615152391625962	0	0.4730711014508655	0.5269288985491344	1
130	15938.jpg	Dayummm girl how'd you get all that ass in those jeans Photos whisper	1	130	130	0.0361288562587962	0.9638711437412038	0.1428571428571428	0.8571428571428571	9.763899838224873e-07	0.999999023610052	0.2094448449891852	0.7905551550108147	0.0019858247239388	0.9980141752760612	1	0.07567441433962133	0.9243255856603787	1
131	15022.jpg	6 YOUR MONEY ON THE BANK YOUR MONEY ON CRYPTO	0	131	131	0.893595811849103	0.1064041881508969	0.6190476190476191	0.3809523809523809	0.9999995433877208	4.566123351786169e-07	0.6987740805604203	0.3012259194395796	0.9778244043797688	0.022175595620231	0	0.8403181243542712	0.15968187564572872	0
132	15667.jpg	Sexism is still sexism even if it's pointed towards men Feminists ifunny.co	1	132	132	0.042123118274616	0.957876881725384	0.0952380952380952	0.9047619047619048	2.3644900265600948e-11	0.9999999999763532	0.2094448449891852	0.7905551550108147	0.0052366197162536	0.9947633802837464	1	0.0676837209929391	0.9323162790070609	1
133	16310.jpg	i believe in women in suits SUPREMACY ܐ	0	133	133	0.1194427720107357	0.8805572279892642	0.238095238095238	0.7619047619047619	5.499638500871531e-12	0.999999999994543	0.2094448449891852	0.7905551550108147	0.6457056999647226	0.3542943000352774	0	0.24509306914958753	0.7549069308504125	1
134	15568.jpg	WAIT SHE SAID I'M A VIRGIN SHE SAID	1	134	134	0.3591483018055818	0.6408516981944181	0.4285714285714285	0.5714285714285714	0.0159282214232154	0.9840717785767884	0.3321554770318021	0.6678445229681979	0.1110840592984058	0.8889159407015942	1	0.24890773944203848	0.7510922605579615	1
135	15609.jpg	DADDY'S LITTLE GIRL, FOREVER AND ALWAYS! mener.net	0	135	135	0.2851946420530793	0.7148053579469207	0.3809523809523809	0.6190476190476191	0.0019988712035336	0.9980011287964732	0.4025157232704403	0.5974842767295597	0.1508240582955667	0.8491759417044332	0	0.24230725574241074	0.7576927442575893	1
136	15811.jpg	THE USELESS SKIN AROUND THE VAGINA IS CALLED THE WOMAN [NSFL] This will bring my karma waay down for sure...	1	136	136	0.0471066131611296	0.9528933868388704	0.0476190476190476	0.9523809523809524	8.992734371713695e-10	0.9999999991007372	0.2094448449891852	0.7905551550108147	0.0025633676040711	0.9974366323959288	1	0.0582571040688469	0.9417428959311531	1
137	16285.jpg	Remember this girl? This is her now. Feel old yet?	0	137	137	0.339310606461602	0.660689393538398	0.4761904761904761	0.5238095238095238	0.0002345662040224	0.9997654337959264	0.3321554770318021	0.6678445229681979	0.6778929717991151	0.3221070282008849	0	0.36822929134565424	0.6317707086543457	1
