	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
81	15504.jpg	When you call your girl a bitch vs when the DJ asks where all the bad bitches in the club at	1	81	5081	0.0983989511513254	0.9016010488486744	0.2857142857142857	0.7142857142857143	7.669565485786785e-06	0.999992330434532	0.3943355119825708	0.6056644880174292	0.0038349507918791	0.9961650492081208	1	0.15138028262365874	0.8486197173763412	1
82	15565.jpg	Get you a boy that know how to cook porit Hoodcomp Where are all the good men like this at?	0	82	5082	0.5830553870382831	0.4169446129617169	0.4761904761904761	0.5238095238095238	0.076049857632573	0.9239501423674384	0.5253549695740365	0.4746450304259635	0.7526185731668659	0.2473814268331341	0	0.4841029517517085	0.5158970482482915	1
83	15094.jpg	SORRY ANGELES BUT YOU ARE THE CUTEST GIRLIN THE WORLD TIMEjenerator.net	0	83	5083	0.2894236790947486	0.7105763209052514	0.6190476190476191	0.3809523809523809	0.8700426731035307	0.1299573268964215	0.2089914945321992	0.7910085054678008	0.3616824519301171	0.6383175480698828	0	0.47004949616612485	0.5299505038338752	1
84	15955.jpg	COUGARS BE LIKE: memegenerator.net	1	84	5084	0.2269089487980818	0.7730910512019181	0.0952380952380952	0.9047619047619048	9.360094387312684e-06	0.999990639905641	0.2089914945321992	0.7910085054678008	0.0229398838674241	0.9770601161325758	1	0.10865318994329237	0.8913468100567076	1
85	15929.jpg	STIFLER'S MOM Open For Business motifake.com	1	85	5085	0.4269588889074896	0.5730411110925104	0.3809523809523809	0.6190476190476191	0.4223096263151045	0.5776903736849286	0.5997304582210242	0.4002695417789757	0.0429802877994908	0.9570197122005092	1	0.3668464756421366	0.6331535243578634	1
86	15487.jpg	Girls: Guys don't know how to touch women Also girls:	1	86	5086	0.3297565700795342	0.6702434299204658	0.238095238095238	0.7619047619047619	4.4582213163790973e-07	0.9999995541778474	0.3943355119825708	0.6056644880174292	0.6211195499611468	0.3788804500388532	1	0.31722437219265415	0.6827756278073458	1
87	15659.jpg	NOW GO MAKE ME A SAMMICH	1	87	5087	0.0790166191803403	0.9209833808196596	0.238095238095238	0.7619047619047619	1.362349465540414e-06	0.9999986376505108	0.2089914945321992	0.7910085054678008	0.404970581766253	0.595029418233747	1	0.1871791570192417	0.8128208429807583	1
88	16178.jpg	ADMIT IT you want to be Santa Claus this Xmas & Fuery Pics FRABZ.COM	1	88	5088	0.4049437970163941	0.595056202983606	0.3333333333333333	0.6666666666666666	0.9976097077452872	0.0023902922546961	0.7162683114880494	0.2837316885119506	0.1495014206139013	0.8504985793860986	1	0.5104833042175839	0.4895166957824161	0
89	15358.jpg	men cooking... Men cocking because you're living fucking beings who need to learn how to make your own damen food and not rest on thousands of years of oppression of women to justify why you can't take care of yourself NOPE because the last generation of mothers didn't reach their daughters shit	0	89	5089	0.4171305275417479	0.582869472458252	0.1428571428571428	0.8571428571428571	0.3392294783090872	0.6607705216909369	0.5997304582210242	0.4002695417789757	0.1368989661635784	0.8631010338364216	0	0.3192113479385911	0.6807886520614089	1
90	17074.jpg	LONGER YOU STARE Funnier it gets	0	90	5090	0.2184256884841732	0.7815743115158267	0.3809523809523809	0.6190476190476191	0.0822249852884231	0.9177750147115268	0.7162683114880494	0.2837316885119506	0.0302712112040518	0.969728788795948	0	0.2758357293310474	0.7241642706689526	1
91	15732.jpg	MEN COOKING BECAUSE THEIR WOMAN IS CURRENTLY OUTSIDE CHANGING THE OIL IN THE CAR imgp.com	1	91	5091	0.1131295904890442	0.8868704095109559	0.0	1.0	2.487979275934607e-06	0.9999975120207664	0.3943355119825708	0.6056644880174292	0.0393330786103688	0.9606669213896312	1	0.10277746614430451	0.8972225338556955	1
92	15458.jpg	Me letting my girlfriend know how incredibly beautiful she is You're breathtaking!	0	92	5092	0.7406554284003578	0.2593445715996422	0.6190476190476191	0.3809523809523809	0.4893673274128404	0.5106326725871658	0.5997304582210242	0.4002695417789757	0.9809541675406674	0.0190458324593325	0	0.6887682307660921	0.31123176923390794	0
93	16115.jpg	BOTOX WHO NEEDS FACIAL EXPRESSIONS ANYWAY LOHAG	0	93	5093	0.3322352777469348	0.6677647222530652	0.238095238095238	0.7619047619047619	0.0006013707627152	0.9993986292372914	0.5997304582210242	0.4002695417789757	0.0057744154253792	0.9942255845746208	0	0.22736754311699006	0.77263245688301	1
94	15031.jpg	TRYNA GET MY SUMMER BODY RIGHT LIKE.. memegenerator.net	0	94	5094	0.3294750251227729	0.6705249748772271	0.1428571428571428	0.8571428571428571	0.0288810663410262	0.9711189336589312	0.5253549695740365	0.4746450304259635	0.180401779006269	0.8195982209937309	0	0.23552622006712695	0.7644737799328731	1
95	16155.jpg	THIS IS ME WATCHING FOOTBALL WHETHER GIRLFRIEND LIKE IT OR NOT Theregenerator.net	0	95	5095	0.1246578308881367	0.8753421691118632	0.6190476190476191	0.3809523809523809	0.2203718038073876	0.7796281961925839	0.2089914945321992	0.7910085054678008	0.4934106708521253	0.5065893291478747	0	0.3358980887439929	0.6641019112560071	1
96	16075.jpg	HEY BABE... IF YOU'RE NOT TOO TIRED ... COULD YOU MASSAGE MY NECK?	0	96	5096	0.4537879824297277	0.5462120175702723	0.6190476190476191	0.3809523809523809	0.4847843811438034	0.5152156188562518	0.5997304582210242	0.4002695417789757	0.6725480199579121	0.3274519800420879	0	0.5645024164559512	0.4354975835440487	0
97	17076.jpg	BestDemotivationalPosters.com I'M A BARBIE GIRL In a barbie world, life in plastic, it's fantastic	0	97	5097	0.232879770287615	0.767120229712385	0.2857142857142857	0.7142857142857143	0.9441680100414124	0.0558319899586256	0.2089914945321992	0.7910085054678008	0.528552936509777	0.471447063490223	0	0.4400061925835722	0.5599938074164278	1
98	16004.jpg	WONDER WOMAN? OH, YOU MEAN THE BITCH quickmeme.com	1	98	5098	0.1862185611345315	0.8137814388654686	0.3333333333333333	0.6666666666666666	6.623987289333382e-08	0.9999999337601388	0.2089914945321992	0.7910085054678008	0.1858965404488809	0.8141034595511191	1	0.18318702700763834	0.8168129729923617	1
99	15899.jpg	TEACHERS WHEN SCHOOL GIVE SUMMER HOLIDAYS	0	99	5099	0.7119638327817905	0.2880361672182093	0.7619047619047619	0.238095238095238	0.9999888455833132	1.1154416652050804e-05	0.5253549695740365	0.4746450304259635	0.7366473266373352	0.2633526733626647	0	0.7485582984752227	0.2514417015247773	0
100	15235.jpg	"SOME GIRLS ACT LIKE HEROES BUT imgflip.com MOST TIMES THE ""ER"" IS SILENT"	1	100	5100	0.0831081276797915	0.9168918723202084	0.0952380952380952	0.9047619047619048	4.3472601052708164e-08	0.9999999565274048	0.2089914945321992	0.7910085054678008	0.0102695138356965	0.9897304861643036	1	0.07663820887111901	0.923361791128881	1
101	17054.jpg	渋谷セン 犬ハチ公像 手掛かりを探せ VIDEO GAMES Always better in RL VERY DEMOTIVATIONAL .com	0	101	5101	0.5538738453414178	0.4461261546585822	0.3333333333333333	0.6666666666666666	0.999983938784856	1.606121512240993e-05	0.7162683114880494	0.2837316885119506	0.0188800238042653	0.9811199761957348	0	0.5143228825878312	0.4856771174121688	0
102	15451.jpg	SINCE YOU ALL KNOW EVERYTHING WHAT TYPE OF ASS IS THIS?	1	102	5102	0.0950881253893299	0.90491187461067	0.238095238095238	0.7619047619047619	0.012380707492159	0.987619292507814	0.5997304582210242	0.4002695417789757	0.0091823356774766	0.9908176643225234	1	0.1818158682221827	0.8181841317778173	1
103	15214.jpg	"""Women Are NOT Sex Objects!"" OOPS!"	1	103	5103	0.1249274778233081	0.8750725221766918	0.0952380952380952	0.9047619047619048	9.25670065916128e-11	0.9999999999074588	0.2089914945321992	0.7910085054678008	0.0160052769775317	0.9839947230224684	1	0.08637242092338263	0.9136275790766174	1
104	15815.jpg	YOU ONLY LIVE ONCE? FALSE. YOU LIVE EVERYDAY. YOU ONLY DIE ONCE. the.com Meme Center	0	104	5104	0.910448020353144	0.0895519796468559	0.4285714285714285	0.5714285714285714	0.9999999379926996	6.200726819250895e-08	0.7857142857142857	0.2142857142857142	0.9788070274401688	0.0211929725598313	0	0.8221432892593467	0.1778567107406534	0
105	15647.jpg	DELICIOUS The food that is VERY DEMOTIVATIONAL.com	0	105	5105	0.7583236721784582	0.2416763278215417	0.3809523809523809	0.6190476190476191	0.0603403527021395	0.939659647297832	0.5253549695740365	0.4746450304259635	0.1358077154780528	0.8641922845219472	0	0.36913785949926065	0.6308621405007394	1
106	16124.jpg	"""Don't rape women"" ""Women should protect themselves from being raped"" vevo meme-arsenal.ru"	1	106	5106	0.1188738879859651	0.8811261120140349	0.1904761904761904	0.8095238095238095	1.073100814610533e-07	0.9999998926898628	0.2089914945321992	0.7910085054678008	0.0706185276347272	0.9293814723652728	1	0.11613418923285491	0.8838658107671451	1
107	15051.jpg	"THANKS TO PLANNED PARENT HOOD MORTH imgflip.com WOMAN NOT A WOMB! WE WONT GIVE UP WE WANT GIVE IN MY om Kay WHEN THE AVERAGE FEMINIST BE LIKE ""STAY OUT IF MY WOMB!"" THE AVERAGE MAN BE LIKE Not a problem!"	1	107	5107	0.2673757904984086	0.7326242095015914	0.0952380952380952	0.9047619047619048	2.6965184443160875e-05	0.999973034815522	0.2089914945321992	0.7910085054678008	0.3897637914565105	0.6102362085434895	1	0.1931515729981849	0.8068484270018151	1
108	16121.jpg	IGOT ATTACKED BY FEMINIST Gosa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE	1	108	5108	0.3865258301101514	0.6134741698898486	0.1904761904761904	0.8095238095238095	0.0003001006069891	0.9996998993930194	0.3664233576642335	0.6335766423357664	0.0546307564062007	0.9453692435937991	1	0.19621009434249828	0.8037899056575017	1
109	16127.jpg	DO THESE SHORTS MAKE MY BUTT LOOK FAT NATHAN?	1	109	5109	0.1042638634209241	0.8957361365790758	0.1428571428571428	0.8571428571428571	0.0030168178680155	0.9969831821319338	0.5997304582210242	0.4002695417789757	0.026000473684081	0.9739995263159188	1	0.16571867673687724	0.8342813232631228	1
110	15182.jpg	DON'T BRING A GIRL TO THE NBA FINALS SHE'LL GET BORED.	0	110	5110	0.0895500438566698	0.9104499561433302	0.1904761904761904	0.8095238095238095	6.039686437754009e-05	0.9999396031356308	0.2089914945321992	0.7910085054678008	0.0561546315860319	0.943845368413968	0	0.10715827040951278	0.8928417295904872	1
111	15281.jpg	SO YOU'RE A WOMAN? YOU MUST BE A SEXUAL OBJECT	1	111	5111	0.1835885504694481	0.8164114495305519	0.2857142857142857	0.7142857142857143	5.967127513854663e-09	0.999999994032919	0.3664233576642335	0.6335766423357664	0.149914902779995	0.8500850972200049	1	0.19403719640846628	0.8059628035915337	1
112	16176.jpg	terity I GOTTA BIG FAT ASS TRONIONOM	1	112	5112	0.288719771281801	0.7112802287181991	0.0952380952380952	0.9047619047619048	0.1997616271162932	0.8002383728836653	0.5253549695740365	0.4746450304259635	0.6397885983959526	0.3602114016040474	1	0.34685090807149765	0.6531490919285023	1
113	15851.jpg	6-7 TM AMERICAN KFAST SPECIAL & BILL 1.45 1.95 195 195 OFFEE GANG RAPE This is how it starts motifake.com SLOPPY SECONDS Five Cocks - Three Holes... You Do The Math! motifake fake.com	1	113	5113	0.6287698188266492	0.3712301811733508	0.1904761904761904	0.8095238095238095	0.9993538463356604	0.0006461536643567	0.5997304582210242	0.4002695417789757	0.7770658397553355	0.2229341602446645	1	0.6380875864398958	0.36191241356010423	0
114	16270.jpg	SLAVERY IS WRONG BITCH, PLEASE.	1	114	5114	0.1883387659786922	0.8116612340213077	0.1428571428571428	0.8571428571428571	4.591092199483072e-05	0.9999540890780216	0.5997304582210242	0.4002695417789757	0.4688461282528408	0.5311538717471592	1	0.27463318643556706	0.7253668135644329	1
115	15100.jpg	She1: Y do u want to get married? She2: just to do these things with my daughter	0	115	5115	0.1877884303803295	0.8122115696196704	0.238095238095238	0.7619047619047619	0.0246514139888766	0.9753485860110938	0.3664233576642335	0.6335766423357664	0.1609582088494539	0.8390417911505461	0	0.19222055738718746	0.8077794426128125	1
116	16210.jpg	trying to do math on the first day back from summer vacation be like 182 YAL Waz 1+1₂ 55	0	116	5116	0.5266416326475453	0.4733583673524547	0.9047619047619048	0.0952380952380952	0.9999999653031189	3.469686272414138e-08	0.5253549695740365	0.4746450304259635	0.9456621472078915	0.0543378527921083	0	0.7827607963219333	0.21723920367806673	0
117	15999.jpg	When ur cleaning dishes and a chunk of food touches your hand @MARVY	0	117	5117	0.879551285702077	0.1204487142979231	0.8095238095238095	0.1904761904761904	0.9999962242806872	3.7757192965232815e-06	0.5253549695740365	0.4746450304259635	0.9989460327900764	0.0010539672099237	0	0.8475320753371101	0.15246792466289	0
118	16010.jpg	YOU'RE A VIRGIN WHO CAN'T DRIVE	1	118	5118	0.3575044586266448	0.6424955413733553	0.1904761904761904	0.8095238095238095	0.9024162643568772	0.0975837356431072	0.5997304582210242	0.4002695417789757	0.5125468451635147	0.4874531548364853	1	0.5070346025494937	0.49296539745050627	0
119	15977.jpg	2020 BEFORE AND AFTER	0	119	5119	0.50627184893165	0.4937281510683501	0.5238095238095238	0.4761904761904761	0.999998447494204	1.5525057534775982e-06	0.7162683114880494	0.2837316885119506	0.9399233310598551	0.0600766689401448	0	0.7364417795457393	0.26355822045426075	0
120	16235.jpg	TELL ME MORE ABOUT THAT MAGICAL ASIAN PUSSY memegenerator.net	1	120	5120	0.5144500684739616	0.4855499315260385	0.4761904761904761	0.5238095238095238	0.591943761527999	0.4080562384719604	0.2089914945321992	0.7910085054678008	0.5694399819718166	0.4305600180281835	1	0.475498084461786	0.524501915538214	1
121	15354.jpg	10% 10% WOMAN: Shampoo for dry and damaged hair. MAN: 6 in 1 shampoo for hair, face, body, carpet, car and dishes. MemeZila.com	0	121	5121	0.3245713220396798	0.6754286779603202	0.0952380952380952	0.9047619047619048	0.0416600469745212	0.9583399530254452	0.5253549695740365	0.4746450304259635	0.0168867728508033	0.9831132271491968	0	0.19315543942316263	0.8068445605768373	1
122	15615.jpg	Send me a picture of you in your bra some shit i would do	0	122	5122	0.2170033305910554	0.7829966694089446	0.1428571428571428	0.8571428571428571	0.0018269562309865	0.998173043768992	0.2089914945321992	0.7910085054678008	0.0170885787472352	0.9829114212527648	0	0.11559890021556658	0.8844010997844334	1
123	15509.jpg	IDONTALWAYS GET BLOCKED ON SOCIAL MEDIA BUT WHEN I DO IT'S ONLY BY FAMILY	0	123	5123	0.878559785834382	0.1214402141656179	0.6666666666666666	0.3333333333333333	0.999999155932316	8.440676639892546e-07	0.7162683114880494	0.2837316885119506	0.9863271125822546	0.0136728874177454	0	0.8519171411371537	0.14808285886284628	0
124	16036.jpg	Me in quarantine BEFORE AFTER	0	124	5124	0.9444535678310788	0.0555464321689213	0.7142857142857143	0.2857142857142857	0.999999999999318	6.741080583105631e-13	0.7162683114880494	0.2837316885119506	0.9924562716962676	0.0075437283037325	0	0.8763750912465772	0.12362490875342287	0
125	16218.jpg	WOMEN? YOU MEAN DICK HOLSTER? guckme.com	1	125	5125	0.204782560162031	0.795217439837969	0.1904761904761904	0.8095238095238095	8.528616868996587e-10	0.9999999991471212	0.2089914945321992	0.7910085054678008	0.0102005845185648	0.9897994154814352	1	0.12113923281356644	0.8788607671864336	1
126	15169.jpg	"CUTE GIRL SAYS ""TALK DIRTY TO ME"" STARTS TALKING ABOUT SOIL"	0	126	5126	0.1281230464940292	0.8718769535059707	0.2857142857142857	0.7142857142857143	0.0002984619006526	0.9997015380992914	0.3664233576642335	0.6335766423357664	0.0126056555648554	0.9873943444351444	0	0.15425654552296073	0.8457434544770392	1
127	16067.jpg	WOMEN NEED A GOOD BEATING ONCE IN A WHILE memegenerator.net	1	127	5127	0.0145796712291399	0.98542032877086	0.1428571428571428	0.8571428571428571	5.529525271200821e-13	0.9999999999994316	0.2089914945321992	0.7910085054678008	0.0075881566150756	0.9924118433849244	1	0.07193159301425266	0.9280684069857473	1
128	15523.jpg	"NOT EVERY CRITICISM IS AN ""ANTI-FEMINIST OF FEMINISM CIRCLEJERK"" NO MOVEMENT OR IDEOLOGY CAN BE ABOVE CRITICISM"	0	128	5128	0.3525058126976643	0.6474941873023357	0.0952380952380952	0.9047619047619048	2.0532040274921255e-11	0.9999999999794228	0.2089914945321992	0.7910085054678008	0.392068065467222	0.6079319345327779	0	0.21104502470548545	0.7889549752945145	1
129	15193.jpg	CHECK IT OUT SUMMER MEMES ON RD.COM RUE	0	129	5129	0.1564933833998326	0.8435066166001673	0.3333333333333333	0.6666666666666666	0.999625955960428	0.0003740440396146	0.5253549695740365	0.4746450304259635	0.0651301684535121	0.9348698315464878	0	0.40655148388460743	0.5934485161153925	1
130	15938.jpg	Dayummm girl how'd you get all that ass in those jeans Photos whisper	1	130	5130	0.0612470250419294	0.9387529749580704	0.1428571428571428	0.8571428571428571	1.452306607974174e-06	0.9999985476934258	0.2089914945321992	0.7910085054678008	0.0004950996502041	0.999504900349796	1	0.07998812527735917	0.9200118747226408	1
131	15022.jpg	6 YOUR MONEY ON THE BANK YOUR MONEY ON CRYPTO	0	131	5131	0.8743651448306144	0.1256348551693856	0.5714285714285714	0.4285714285714285	0.9999995780233102	4.219766451915621e-07	0.7162683114880494	0.2837316885119506	0.9766474153897244	0.0233525846102755	0	0.8298912801295212	0.1701087198704788	0
132	15667.jpg	Sexism is still sexism even if it's pointed towards men Feminists ifunny.co	1	132	5132	0.0602930909896925	0.9397069090103074	0.0952380952380952	0.9047619047619048	1.5748140595887232e-11	0.9999999999841976	0.2089914945321992	0.7910085054678008	0.0135437402029782	0.9864562597970218	1	0.07265744566352485	0.9273425543364752	1
133	16310.jpg	i believe in women in suits SUPREMACY ܐ	0	133	5133	0.1320537022108296	0.8679462977891704	0.1904761904761904	0.8095238095238095	8.557788768544553e-12	0.9999999999914736	0.2089914945321992	0.7910085054678008	0.893195973920822	0.106804026079178	0	0.2896597719839922	0.7103402280160078	1
134	15568.jpg	WAIT SHE SAID I'M A VIRGIN SHE SAID	1	134	5134	0.4179276803152881	0.5820723196847118	0.4285714285714285	0.5714285714285714	0.0278106922735163	0.9721893077264788	0.3664233576642335	0.6335766423357664	0.1192679836861935	0.8807320163138065	1	0.27030388051610127	0.7296961194838988	1
135	15609.jpg	DADDY'S LITTLE GIRL, FOREVER AND ALWAYS! mener.net	0	135	5135	0.3675444379825354	0.6324555620174646	0.5238095238095238	0.4761904761904761	0.0095025877279123	0.9904974122721444	0.3943355119825708	0.6056644880174292	0.108120886921083	0.891879113078917	0	0.2786856985726792	0.7213143014273208	1
136	15811.jpg	THE USELESS SKIN AROUND THE VAGINA IS CALLED THE WOMAN [NSFL] This will bring my karma waay down for sure...	1	136	5136	0.0649532461896085	0.9350467538103914	0.0476190476190476	0.9523809523809524	8.424207892750982e-10	0.9999999991575804	0.2089914945321992	0.7910085054678008	0.0055306880041851	0.9944693119958148	1	0.06209330043111606	0.9379066995688838	1
