	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
81	15504.jpg	When you call your girl a bitch vs when the DJ asks where all the bad bitches in the club at	1	81	6081	0.102604930635942	0.897395069364058	0.2857142857142857	0.7142857142857143	1.0573198223406512e-05	0.9999894268017524	0.4004329004329004	0.5995670995670995	0.0286747326282721	0.971325267371728	1	0.15891042174888734	0.8410895782511127	1
82	15565.jpg	Get you a boy that know how to cook porit Hoodcomp Where are all the good men like this at?	0	82	6082	0.5735015852791581	0.426498414720842	0.4285714285714285	0.5714285714285714	0.1300331901391055	0.8699668098609497	0.703601108033241	0.296398891966759	0.7518444661431376	0.2481555338568624	0	0.5166590408240057	0.48334095917599423	0
83	15094.jpg	SORRY ANGELES BUT YOU ARE THE CUTEST GIRLIN THE WORLD TIMEjenerator.net	0	83	6083	0.2591643069338588	0.7408356930661412	0.5714285714285714	0.4285714285714285	0.8917457084395203	0.1082542915605077	0.2099066179455948	0.7900933820544052	0.0190950164309569	0.9809049835690432	0	0.3881078257161959	0.6118921742838042	1
84	15955.jpg	COUGARS BE LIKE: memegenerator.net	1	84	6084	0.1978543461775257	0.8021456538224742	0.1904761904761904	0.8095238095238095	7.794927894072765e-06	0.999992205072116	0.2099066179455948	0.7900933820544052	0.0422774608495896	0.9577225391504104	1	0.12681310023070394	0.8731868997692961	1
85	15929.jpg	STIFLER'S MOM Open For Business motifake.com	1	85	6085	0.506100843816473	0.4938991561835268	0.3809523809523809	0.6190476190476191	0.5532334073853474	0.4467665926146074	0.5548902195608783	0.4451097804391217	0.0368867793991046	0.9631132206008952	1	0.4002825509314764	0.5997174490685236	1
86	15487.jpg	Girls: Guys don't know how to touch women Also girls:	1	86	6086	0.3312877699726459	0.6687122300273541	0.238095238095238	0.7619047619047619	2.944086188079305e-07	0.9999997055913789	0.4004329004329004	0.5995670995670995	0.3846170921303221	0.6153829078696779	1	0.2700013224813492	0.7299986775186509	1
87	15659.jpg	NOW GO MAKE ME A SAMMICH	1	87	6087	0.0651577751486824	0.9348422248513176	0.238095238095238	0.7619047619047619	8.394561441672478e-07	0.9999991605439048	0.2099066179455948	0.7900933820544052	0.3756284240845852	0.6243715759154148	1	0.1788312740970475	0.8211687259029525	1
88	16178.jpg	ADMIT IT you want to be Santa Claus this Xmas & Fuery Pics FRABZ.COM	1	88	6088	0.4124943785782717	0.5875056214217282	0.3333333333333333	0.6666666666666666	0.997544063791356	0.0024559362086283	0.703601108033241	0.296398891966759	0.1586114333363451	0.8413885666636549	1	0.5127272337897724	0.4872727662102276	0
89	15358.jpg	men cooking... Men cocking because you're living fucking beings who need to learn how to make your own damen food and not rest on thousands of years of oppression of women to justify why you can't take care of yourself NOPE because the last generation of mothers didn't reach their daughters shit	0	89	6089	0.4154838500162035	0.5845161499837965	0.0952380952380952	0.9047619047619048	0.2822912109387232	0.7177087890612958	0.5548902195608783	0.4451097804391217	0.1673049513502492	0.8326950486497507	0	0.2967524177906471	0.703247582209353	1
90	17074.jpg	LONGER YOU STARE Funnier it gets	0	90	6090	0.223490507978076	0.7765094920219239	0.4285714285714285	0.5714285714285714	0.1098487940386774	0.8901512059613732	0.703601108033241	0.296398891966759	0.1094611581524349	0.890538841847565	0	0.3069641874679743	0.6930358125320256	1
91	15732.jpg	MEN COOKING BECAUSE THEIR WOMAN IS CURRENTLY OUTSIDE CHANGING THE OIL IN THE CAR imgp.com	1	91	6091	0.1206793796606714	0.8793206203393286	0.0	1.0	1.8912750919339808e-06	0.9999981087249502	0.4004329004329004	0.5995670995670995	0.0535769399830261	0.9464230600169738	1	0.10881017709512446	0.8911898229048756	1
92	15458.jpg	Me letting my girlfriend know how incredibly beautiful she is You're breathtaking!	0	92	6092	0.7150905704030435	0.2849094295969566	0.6666666666666666	0.3333333333333333	0.4343665693324441	0.5656334306675515	0.5548902195608783	0.4451097804391217	0.9893361421582368	0.0106638578417632	0	0.6761144270195728	0.3238855729804271	0
93	16115.jpg	BOTOX WHO NEEDS FACIAL EXPRESSIONS ANYWAY LOHAG	0	93	6093	0.3819755204444318	0.6180244795555682	0.1428571428571428	0.8571428571428571	0.0015428256478536	0.998457174352152	0.5548902195608783	0.4451097804391217	0.1038717172938801	0.8961282827061199	0	0.23095234788109523	0.7690476521189048	1
94	15031.jpg	TRYNA GET MY SUMMER BODY RIGHT LIKE.. memegenerator.net	0	94	6094	0.2989446842198376	0.7010553157801624	0.238095238095238	0.7619047619047619	0.0355792068755408	0.964420793124428	0.703601108033241	0.296398891966759	0.2149796965320934	0.7850203034679065	0	0.29073956385756444	0.7092604361424356	1
95	16155.jpg	THIS IS ME WATCHING FOOTBALL WHETHER GIRLFRIEND LIKE IT OR NOT Theregenerator.net	0	95	6095	0.1404606925007373	0.8595393074992627	0.6190476190476191	0.3809523809523809	0.0928115383536879	0.9071884616463014	0.2099066179455948	0.7900933820544052	0.5656502379661967	0.4343497620338032	0	0.3297759924862786	0.6702240075137214	1
96	16075.jpg	HEY BABE... IF YOU'RE NOT TOO TIRED ... COULD YOU MASSAGE MY NECK?	0	96	6096	0.4576913729625758	0.5423086270374242	0.5714285714285714	0.4285714285714285	0.3628376386726988	0.6371623613272686	0.5548902195608783	0.4451097804391217	0.8158351099728989	0.1841648900271011	0	0.5538157809867519	0.44618421901324823	0
97	17076.jpg	BestDemotivationalPosters.com I'M A BARBIE GIRL In a barbie world, life in plastic, it's fantastic	0	97	6097	0.2157297211317794	0.7842702788682205	0.3333333333333333	0.6666666666666666	0.9438794901043168	0.0561205098957308	0.2099066179455948	0.7900933820544052	0.1778077226436927	0.8221922773563073	0	0.37403314482748956	0.6259668551725104	1
98	16004.jpg	WONDER WOMAN? OH, YOU MEAN THE BITCH quickmeme.com	1	98	6098	0.2187006968898296	0.7812993031101703	0.2857142857142857	0.7142857142857143	5.2337213417533555e-08	0.9999999476627875	0.2099066179455948	0.7900933820544052	0.316202204044815	0.683797795955185	1	0.20761879921338772	0.7923812007866122	1
99	15899.jpg	TEACHERS WHEN SCHOOL GIVE SUMMER HOLIDAYS	0	99	6099	0.7059510843081706	0.2940489156918295	0.7619047619047619	0.238095238095238	0.999991995835304	8.004164751331169e-06	0.703601108033241	0.296398891966759	0.8193599452726608	0.1806400547273392	0	0.7985438765893921	0.2014561234106079	0
100	15235.jpg	"SOME GIRLS ACT LIKE HEROES BUT imgflip.com MOST TIMES THE ""ER"" IS SILENT"	1	100	6100	0.0834808955362176	0.9165191044637824	0.1428571428571428	0.8571428571428571	5.124975004592568e-08	0.9999999487502024	0.2099066179455948	0.7900933820544052	0.0178615501191931	0.9821384498808068	1	0.0885308906625688	0.9114691093374312	1
101	17054.jpg	渋谷セン 犬ハチ公像 手掛かりを探せ VIDEO GAMES Always better in RL VERY DEMOTIVATIONAL .com	0	101	6101	0.645607664400561	0.3543923355994389	0.3333333333333333	0.6666666666666666	0.9999807139479212	1.92860521347397e-05	0.703601108033241	0.296398891966759	0.0188834080327006	0.9811165919672994	0	0.5319613838807877	0.4680386161192122	0
102	15451.jpg	SINCE YOU ALL KNOW EVERYTHING WHAT TYPE OF ASS IS THIS?	1	102	6102	0.1263686499751878	0.8736313500248121	0.1904761904761904	0.8095238095238095	0.0159999059927834	0.9840000940072532	0.5548902195608783	0.4451097804391217	0.0826798915023034	0.9173201084976964	1	0.1868000609772906	0.8131999390227094	1
103	15214.jpg	"""Women Are NOT Sex Objects!"" OOPS!"	1	103	6103	0.1016526149455122	0.8983473850544879	0.1428571428571428	0.8571428571428571	8.522340034892323e-11	0.9999999999147348	0.2099066179455948	0.7900933820544052	0.0026505791941648	0.9973494208058352	1	0.08908002588553167	0.9109199741144683	1
104	15815.jpg	YOU ONLY LIVE ONCE? FALSE. YOU LIVE EVERYDAY. YOU ONLY DIE ONCE. the.com Meme Center	0	104	6104	0.894313744033175	0.1056862559668249	0.4285714285714285	0.5714285714285714	0.9999999734377528	2.6562286670917733e-08	0.8710879284649776	0.1289120715350223	0.993887313764028	0.0061126862359719	0	0.8386397035419179	0.16136029645808223	0
105	15647.jpg	DELICIOUS The food that is VERY DEMOTIVATIONAL.com	0	105	6105	0.7163165821880467	0.2836834178119533	0.3809523809523809	0.6190476190476191	0.04885958579938	0.9511404142006058	0.703601108033241	0.296398891966759	0.1368234438890023	0.8631765561109976	0	0.3918602335185016	0.6081397664814985	1
106	16124.jpg	"""Don't rape women"" ""Women should protect themselves from being raped"" vevo meme-arsenal.ru"	1	106	6106	0.1316254853784077	0.8683745146215923	0.1428571428571428	0.8571428571428571	1.0557743942133103e-07	0.9999998944225637	0.2099066179455948	0.7900933820544052	0.1003316795334287	0.8996683204665713	1	0.11553130028112508	0.8844686997188749	1
107	15051.jpg	"THANKS TO PLANNED PARENT HOOD MORTH imgflip.com WOMAN NOT A WOMB! WE WONT GIVE UP WE WANT GIVE IN MY om Kay WHEN THE AVERAGE FEMINIST BE LIKE ""STAY OUT IF MY WOMB!"" THE AVERAGE MAN BE LIKE Not a problem!"	1	107	6107	0.2788360472501849	0.721163952749815	0.0952380952380952	0.9047619047619048	3.1366429569569576e-05	0.9999686335704748	0.2099066179455948	0.7900933820544052	0.3655166659356481	0.6344833340643519	1	0.19103872970878746	0.8089612702912126	1
108	16121.jpg	IGOT ATTACKED BY FEMINIST Gosa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE	1	108	6108	0.3509255858246167	0.6490744141753833	0.1428571428571428	0.8571428571428571	0.0002665482346344	0.9997334517653116	0.311377245508982	0.688622754491018	0.1827402035169402	0.8172597964830598	1	0.19613760604908725	0.8038623939509127	1
109	16127.jpg	DO THESE SHORTS MAKE MY BUTT LOOK FAT NATHAN?	1	109	6109	0.0917523381087937	0.9082476618912064	0.1904761904761904	0.8095238095238095	0.0045334538286898	0.995466546171338	0.5548902195608783	0.4451097804391217	0.0752735694085107	0.9247264305914892	1	0.17590792539374145	0.8240920746062586	1
110	15182.jpg	DON'T BRING A GIRL TO THE NBA FINALS SHE'LL GET BORED.	0	110	6110	0.077986691063762	0.922013308936238	0.238095238095238	0.7619047619047619	1.5019274080536654e-05	0.9999849807259256	0.2099066179455948	0.7900933820544052	0.0293177106491249	0.9706822893508752	0	0.1094540159258652	0.8905459840741348	1
111	15281.jpg	SO YOU'RE A WOMAN? YOU MUST BE A SEXUAL OBJECT	1	111	6111	0.167905333968711	0.832094666031289	0.2857142857142857	0.7142857142857143	7.08779347466579e-09	0.999999992912194	0.311377245508982	0.688622754491018	0.0565286929343314	0.9434713070656684	1	0.16178642988533215	0.8382135701146678	1
112	16176.jpg	terity I GOTTA BIG FAT ASS TRONIONOM	1	112	6112	0.3585676824107122	0.6414323175892876	0.0952380952380952	0.9047619047619048	0.2185086579330752	0.7814913420669013	0.703601108033241	0.296398891966759	0.6048585486740061	0.3951414513259938	1	0.3914440237664199	0.60855597623358	1
113	15851.jpg	6-7 TM AMERICAN KFAST SPECIAL & BILL 1.45 1.95 195 195 OFFEE GANG RAPE This is how it starts motifake.com SLOPPY SECONDS Five Cocks - Three Holes... You Do The Math! motifake fake.com	1	113	6113	0.6353675047617484	0.3646324952382516	0.238095238095238	0.7619047619047619	0.9994697734399488	0.0005302265600503	0.5548902195608783	0.4451097804391217	0.9714173161792596	0.0285826838207403	1	0.6824875607669109	0.3175124392330891	0
114	16270.jpg	SLAVERY IS WRONG BITCH, PLEASE.	1	114	6114	0.1125257374747811	0.8874742625252189	0.1428571428571428	0.8571428571428571	1.6744749456586137e-05	0.9999832552505458	0.5548902195608783	0.4451097804391217	0.0905822420982789	0.9094177579017212	1	0.17264779760365065	0.8273522023963493	1
115	15100.jpg	She1: Y do u want to get married? She2: just to do these things with my daughter	0	115	6115	0.1714703011269632	0.8285296988730367	0.2857142857142857	0.7142857142857143	0.0177980654256607	0.9822019345743284	0.311377245508982	0.688622754491018	0.1107814593505235	0.8892185406494765	0	0.17729079681943669	0.8227092031805634	1
116	16210.jpg	trying to do math on the first day back from summer vacation be like 182 YAL Waz 1+1₂ 55	0	116	6116	0.472238572343594	0.527761427656406	0.9047619047619048	0.0952380952380952	0.9999999773815492	2.2618436050245863e-08	0.703601108033241	0.296398891966759	0.8904163051891758	0.1095836948108242	0	0.7939592215182688	0.20604077848173116	0
117	15999.jpg	When ur cleaning dishes and a chunk of food touches your hand @MARVY	0	117	6117	0.872386371458032	0.127613628541968	0.8095238095238095	0.1904761904761904	0.9999986674671174	1.3325329272714451e-06	0.703601108033241	0.296398891966759	0.9939011454402747	0.0060988545597252	0	0.8787649293938956	0.12123507060610443	0
118	16010.jpg	YOU'RE A VIRGIN WHO CAN'T DRIVE	1	118	6118	0.2581151762445813	0.7418848237554186	0.238095238095238	0.7619047619047619	0.820773644107551	0.1792263558924086	0.5548902195608783	0.4451097804391217	0.2377566704700673	0.7622433295299327	1	0.4152284674100195	0.5847715325899805	1
119	15977.jpg	2020 BEFORE AND AFTER	0	119	6119	0.451964071430374	0.5480359285696259	0.4761904761904761	0.5238095238095238	0.9999979051151856	2.094884869933585e-06	0.703601108033241	0.296398891966759	0.897676314098148	0.102323685901852	0	0.7052643144442696	0.2947356855557304	0
120	16235.jpg	TELL ME MORE ABOUT THAT MAGICAL ASIAN PUSSY memegenerator.net	1	120	6120	0.5745111434421315	0.4254888565578685	0.4285714285714285	0.5714285714285714	0.5253218746849248	0.4746781253150948	0.2099066179455948	0.7900933820544052	0.6052482149830914	0.3947517850169085	1	0.4732675468164415	0.5267324531835584	1
121	15354.jpg	10% 10% WOMAN: Shampoo for dry and damaged hair. MAN: 6 in 1 shampoo for hair, face, body, carpet, car and dishes. MemeZila.com	0	121	6121	0.409508873455095	0.590491126544905	0.1428571428571428	0.8571428571428571	0.0846734759952631	0.9153265240047224	0.4946996466431095	0.5053003533568905	0.0603906806303735	0.9396093193696264	0	0.2328645778343377	0.7671354221656623	1
122	15615.jpg	Send me a picture of you in your bra some shit i would do	0	122	6122	0.140797426416073	0.859202573583927	0.1428571428571428	0.8571428571428571	0.0024079680352716	0.9975920319646824	0.2099066179455948	0.7900933820544052	0.0344403204351686	0.9655596795648314	0	0.10416731129704464	0.8958326887029554	1
123	15509.jpg	IDONTALWAYS GET BLOCKED ON SOCIAL MEDIA BUT WHEN I DO IT'S ONLY BY FAMILY	0	123	6123	0.8866343972241083	0.1133656027758916	0.6190476190476191	0.3809523809523809	0.9999989099589158	1.0900410675366603e-06	0.703601108033241	0.296398891966759	0.9829179023628368	0.017082097637163	0	0.8413628443939722	0.15863715560602773	0
124	16036.jpg	Me in quarantine BEFORE AFTER	0	124	6124	0.9371393660206592	0.062860633979341	0.7142857142857143	0.2857142857142857	0.9999999999994316	6.021461418796712e-13	0.703601108033241	0.296398891966759	0.9872996109818084	0.0127003890181914	0	0.8717083659739742	0.1282916340260259	0
125	16218.jpg	WOMEN? YOU MEAN DICK HOLSTER? guckme.com	1	125	6125	0.2213166337268896	0.7786833662731103	0.238095238095238	0.7619047619047619	1.2482168117916295e-09	0.9999999987518322	0.2099066179455948	0.7900933820544052	0.1025530953528512	0.8974469046471487	1	0.15394916576544002	0.8460508342345601	1
126	15169.jpg	"CUTE GIRL SAYS ""TALK DIRTY TO ME"" STARTS TALKING ABOUT SOIL"	0	126	6126	0.1014262479104203	0.8985737520895796	0.3333333333333333	0.6666666666666666	0.0003493302931993	0.9996506697068426	0.5548902195608783	0.4451097804391217	0.0258064303323941	0.9741935696676058	0	0.19617299134854543	0.8038270086514545	1
127	16067.jpg	WOMEN NEED A GOOD BEATING ONCE IN A WHILE memegenerator.net	1	127	6127	0.0149951911361981	0.985004808863802	0.1428571428571428	0.8571428571428571	3.255249209232885e-13	0.9999999999996588	0.2099066179455948	0.7900933820544052	0.0087517062963696	0.9912482937036304	1	0.07263944773605541	0.9273605522639445	1
128	15523.jpg	"NOT EVERY CRITICISM IS AN ""ANTI-FEMINIST OF FEMINISM CIRCLEJERK"" NO MOVEMENT OR IDEOLOGY CAN BE ABOVE CRITICISM"	0	128	6128	0.4038173768354897	0.5961826231645103	0.0952380952380952	0.9047619047619048	2.815877439126635e-11	0.9999999999718056	0.2099066179455948	0.7900933820544052	0.4011938680977337	0.5988061319022663	0	0.2240411582746602	0.7759588417253398	1
129	15193.jpg	CHECK IT OUT SUMMER MEMES ON RD.COM RUE	0	129	6129	0.2400592975994207	0.7599407024005793	0.2857142857142857	0.7142857142857143	0.9998313890403102	0.0001686109596711	0.703601108033241	0.296398891966759	0.1261138744671538	0.8738861255328462	0	0.46110441622854015	0.5388955837714599	1
130	15938.jpg	Dayummm girl how'd you get all that ass in those jeans Photos whisper	1	130	6130	0.050292654911558	0.949707345088442	0.0952380952380952	0.9047619047619048	1.5377291727798212e-06	0.9999984622708552	0.2099066179455948	0.7900933820544052	0.000744873355899	0.999255126644101	1	0.06833833885201009	0.93166166114799	1
131	15022.jpg	6 YOUR MONEY ON THE BANK YOUR MONEY ON CRYPTO	0	131	6131	0.8631168066333947	0.1368831933666053	0.5714285714285714	0.4285714285714285	0.9999996589625098	3.4103749141416173e-07	0.703601108033241	0.296398891966759	0.9877721807913212	0.0122278192086788	0	0.8280032059481682	0.17199679405183183	0
132	15667.jpg	Sexism is still sexism even if it's pointed towards men Feminists ifunny.co	1	132	6132	0.0443870193161527	0.9556129806838471	0.0952380952380952	0.9047619047619048	1.3880610028693716e-11	0.9999999999861302	0.2099066179455948	0.7900933820544052	0.0158220019841591	0.9841779980158408	1	0.07026876015564629	0.9297312398443537	1
133	16310.jpg	i believe in women in suits SUPREMACY ܐ	0	133	6133	0.1446318689326975	0.8553681310673025	0.238095238095238	0.7619047619047619	6.471730916733787e-12	0.99999999999352	0.2099066179455948	0.7900933820544052	0.6121701769270955	0.3878298230729044	0	0.2442658004357218	0.7557341995642781	1
134	15568.jpg	WAIT SHE SAID I'M A VIRGIN SHE SAID	1	134	6134	0.3340801338157981	0.665919866184202	0.3333333333333333	0.6666666666666666	0.014485215761381	0.985514784238592	0.311377245508982	0.688622754491018	0.0907261053884904	0.9092738946115096	1	0.21547407770690483	0.7845259222930953	1
135	15609.jpg	DADDY'S LITTLE GIRL, FOREVER AND ALWAYS! mener.net	0	135	6135	0.366485779511117	0.633514220488883	0.5238095238095238	0.4761904761904761	0.0138141541906864	0.9861858458092816	0.4004329004329004	0.5995670995670995	0.1227860780202702	0.8772139219797298	0	0.28390830856323374	0.7160916914367663	1
136	15811.jpg	THE USELESS SKIN AROUND THE VAGINA IS CALLED THE WOMAN [NSFL] This will bring my karma waay down for sure...	1	136	6136	0.0711308391498344	0.9288691608501656	0.0476190476190476	0.9523809523809524	9.74528567824055e-10	0.9999999990254764	0.2099066179455948	0.7900933820544052	0.0108283459639988	0.9891716540360012	1	0.06484179807488769	0.9351582019251123	1
