file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
zipmeme_7	0.3307745221891749	0.6692254778108251	0.047619047619047616	0.9523809523809523	2.894033522525501e-06	0.9999971059664672	0.27699071812408405	0.723009281875916	0.05721567857348564	0.9427843214265144	1
dress_1	0.43562943072477084	0.5643705692752292	0.6190476190476191	0.38095238095238093	0.999132359838123	0.0008676401618413359	0.5231607629427792	0.4768392370572207	0.6111395893317738	0.3888604106682262	0
dress_10	0.5781961153893326	0.4218038846106674	0.47619047619047616	0.5238095238095238	0.509826149209353	0.4901738507906327	0.363008442056792	0.6369915579432079	0.6387432692181577	0.3612567307818423	0
dress_11	0.8778508379075257	0.1221491620924742	0.7142857142857143	0.2857142857142857	0.9988149151128043	0.0011850848871956616	0.7206982543640897	0.2793017456359102	0.9771766691162312	0.022823330883768787	0
dress_12	0.22769607964313066	0.7723039203568695	0.19047619047619047	0.8095238095238095	0.9878458672129122	0.012154132787046986	0.363008442056792	0.6369915579432079	0.046380133402720514	0.9536198665972795	0
dress_13	0.5751710404603542	0.42482895953964583	0.47619047619047616	0.5238095238095238	0.9989983312936832	0.0010016687063159567	0.363008442056792	0.6369915579432079	0.7184016823053593	0.2815983176946407	0
dress_16	0.41654754253159665	0.5834524574684034	0.8095238095238095	0.19047619047619047	0.9999990982565323	9.017434952858539e-07	0.7567567567567568	0.24324324324324326	0.6479596742652429	0.3520403257347571	0
dress_17	0.1684232206789352	0.8315767793210649	0.23809523809523808	0.7619047619047619	0.0009298615166240514	0.9990701384833368	0.12755102040816327	0.8724489795918368	0.31373878726803794	0.6862612127319621	0
dress_3	0.24012332331750014	0.7598766766824998	0.42857142857142855	0.5714285714285714	0.0030021578405313816	0.9969978421595016	0.363008442056792	0.6369915579432079	0.06529046151524165	0.9347095384847584	0
dress_4	0.6311261694241518	0.3688738305758482	0.6190476190476191	0.38095238095238093	0.9999893996764738	1.0600323504486054e-05	0.7567567567567568	0.24324324324324326	0.5652344579043254	0.4347655420956747	0
dress_5	0.8005548832144938	0.1994451167855063	0.7142857142857143	0.2857142857142857	0.9995617041361179	0.00043829586383371626	0.7206982543640897	0.2793017456359102	0.982141880356201	0.017858119643798995	0
dress_6	0.7683470880256751	0.231652911974325	0.2857142857142857	0.7142857142857143	0.95434072993422	0.045659270065747944	0.7206982543640897	0.2793017456359102	0.9203058667970551	0.07969413320294498	0
dress_7	0.2810245525587812	0.7189754474412188	0.19047619047619047	0.8095238095238095	0.2890197557300802	0.7109802442699618	0.5930769230769231	0.40692307692307694	0.2497923311546253	0.7502076688453747	0
dress_8	0.29071809261263176	0.7092819073873683	0.38095238095238093	0.6190476190476191	0.9527664418538313	0.04723355814615795	0.5930769230769231	0.40692307692307694	0.1636190496551314	0.8363809503448686	0
dress_9	0.7503697790739788	0.24963022092602113	0.47619047619047616	0.5238095238095238	0.9936818233109184	0.006318176689077582	0.363008442056792	0.6369915579432079	0.46111864048998163	0.5388813595100184	0
earring_1	0.6575871599003621	0.3424128400996379	0.7619047619047619	0.23809523809523808	0.9634123637932203	0.03658763620672964	0.5930769230769231	0.40692307692307694	0.8649185911080974	0.13508140889190257	0
earring_10	0.6950439841584676	0.30495601584153254	0.47619047619047616	0.5238095238095238	0.9253488863237299	0.07465111367627615	0.5231607629427792	0.4768392370572207	0.9679826711254728	0.03201732887452727	0
earring_11	0.4238065841564557	0.5761934158435442	0.42857142857142855	0.5714285714285714	0.9820311959400917	0.017968804059953655	0.5231607629427792	0.4768392370572207	0.767681216916926	0.232318783083074	0
earring_13	0.35306702471203744	0.6469329752879626	0.09523809523809523	0.9047619047619048	0.9981337569037457	0.0018662430963020912	0.5231607629427792	0.4768392370572207	0.15551978282067158	0.8444802171793284	0
earring_2	0.5261742067375244	0.4738257932624757	0.47619047619047616	0.5238095238095238	0.020802897864104105	0.9791971021359414	0.5930769230769231	0.40692307692307694	0.39053385016855213	0.6094661498314479	0
earring_30	0.44935660344125017	0.5506433965587498	0.6190476190476191	0.38095238095238093	0.9701100399024621	0.02988996009749904	0.5231607629427792	0.4768392370572207	0.9462003837518482	0.053799616248151744	0
earring_4	0.5402830018272773	0.45971699817272277	0.42857142857142855	0.5714285714285714	0.9993994934228139	0.0006005065771810469	0.7567567567567568	0.24324324324324326	0.8421520770049735	0.15784792299502642	0
earring_6	0.6981723287587591	0.3018276712412409	0.5714285714285714	0.42857142857142855	0.9999878653453171	1.21346546734087e-05	0.5231607629427792	0.4768392370572207	0.8361008806885435	0.16389911931145654	0
earring_7	0.5961013377616604	0.4038986622383396	0.42857142857142855	0.5714285714285714	0.8549060882103028	0.14509391178966893	0.5231607629427792	0.4768392370572207	0.6980822157936497	0.30191778420635035	0
eyebrow_1	0.23205902282003787	0.7679409771799621	0.2857142857142857	0.7142857142857143	0.008844560000708566	0.9911554399993038	0.5930769230769231	0.40692307692307694	0.09880491941701497	0.901195080582985	0
eyebrow_10	0.7645419056810387	0.23545809431896125	0.5714285714285714	0.42857142857142855	0.946770566248296	0.05322943375172074	0.5231607629427792	0.4768392370572207	0.9693021049148146	0.03069789508518538	0
eyebrow_11	0.8277313193978326	0.1722686806021674	0.7142857142857143	0.2857142857142857	0.9999998177096525	1.8229033828158452e-07	0.7567567567567568	0.24324324324324326	0.8638915883041718	0.13610841169582827	0
eyebrow_12	0.8524920202124051	0.14750797978759503	0.42857142857142855	0.5714285714285714	0.9999985084013798	1.4915986282839764e-06	0.7206982543640897	0.2793017456359102	0.9919513517708796	0.008048648229120395	0
eyebrow_13	0.5369530717803259	0.463046928219674	0.2857142857142857	0.7142857142857143	0.010139316068861301	0.9898606839311901	0.5231607629427792	0.4768392370572207	0.7181888357221593	0.28181116427784064	0
eyebrow_3	0.1649326512504288	0.8350673487495712	0.2857142857142857	0.7142857142857143	0.00017781572351739696	0.9998221842764473	0.363008442056792	0.6369915579432079	0.05139372404877407	0.9486062759512259	0
eyebrow_4	0.7265033319186924	0.2734966680813075	0.5714285714285714	0.42857142857142855	0.9996481862810525	0.000351813719003517	0.363008442056792	0.6369915579432079	0.04329938634300501	0.956700613656995	0
eyebrow_6	0.8407902761105495	0.15920972388945054	0.8095238095238095	0.19047619047619047	0.9772701837308104	0.022729816269137604	0.5930769230769231	0.40692307692307694	0.9927727218956928	0.007227278104307275	0
eyebrow_7	0.6833866754668113	0.31661332453318874	0.23809523809523808	0.7619047619047619	0.519608292784333	0.4803917072156896	0.5930769230769231	0.40692307692307694	0.7426793560119445	0.2573206439880555	0
eyebrow_8	0.9235765530730591	0.07642344692694092	0.8571428571428571	0.14285714285714285	0.9999918931878304	8.106812172332554e-06	0.7567567567567568	0.24324324324324326	0.9890398194469322	0.010960180553067845	0
eyebrow_9	0.45440607424493545	0.5455939257550646	0.5714285714285714	0.42857142857142855	0.9990372060963288	0.0009627939036399185	0.5930769230769231	0.40692307692307694	0.13643503916467414	0.8635649608353259	0
girl_1	0.04383895296207883	0.9561610470379212	0.19047619047619047	0.8095238095238095	2.603862206986297e-06	0.999997396137794	0.363008442056792	0.6369915579432079	0.005263893344232717	0.9947361066557673	0
girl_10	0.6531094665140269	0.34689053348597315	0.5238095238095238	0.47619047619047616	0.9999723109392533	2.7689060783653507e-05	0.7206982543640897	0.2793017456359102	0.9448265944097292	0.055173405590270876	0
girl_4	0.5004348182705167	0.49956518172948333	0.8095238095238095	0.19047619047619047	0.521369926752636	0.47863007324739765	0.5930769230769231	0.40692307692307694	0.6484515521596388	0.3515484478403612	0
girl_5	0.39822567548116206	0.6017743245188379	0.6666666666666666	0.3333333333333333	0.5468281238756217	0.453171876124415	0.12755102040816327	0.8724489795918368	0.022517015202589308	0.9774829847974107	0
girl_6	0.8234302393659412	0.17656976063405883	0.8095238095238095	0.19047619047619047	0.9999944068025102	5.593197490803191e-06	0.7206982543640897	0.2793017456359102	0.966763560263448	0.03323643973655197	0
girl_7	0.4732882777944016	0.5267117222055984	0.5238095238095238	0.47619047619047616	0.6865011512660392	0.3134988487339665	0.7206982543640897	0.2793017456359102	0.7937371468109781	0.20626285318902193	0
girl_8	0.4357413586229577	0.5642586413770423	0.47619047619047616	0.5238095238095238	0.6493412656125789	0.3506587343874726	0.5231607629427792	0.4768392370572207	0.11376864950295751	0.8862313504970425	0
girl_9	0.4763106460085112	0.5236893539914889	0.3333333333333333	0.6666666666666666	0.9573497937940906	0.0426502062059166	0.363008442056792	0.6369915579432079	0.33310279964966505	0.666897200350335	0
lip_11	0.11797690729974046	0.8820230927002596	0.09523809523809523	0.9047619047619048	6.874411773456415e-07	0.9999993125587796	0.5930769230769231	0.40692307692307694	0.004138179432626399	0.9958618205673736	0
lip_12	0.4669114106713731	0.5330885893286269	0.5714285714285714	0.42857142857142855	0.9999824306199364	1.7569380080760113e-05	0.7206982543640897	0.2793017456359102	0.8276968010828465	0.17230319891715346	0
lip_2	0.616425364097407	0.383574635902593	0.6190476190476191	0.38095238095238093	0.9994819565477218	0.0005180434523228066	0.5231607629427792	0.4768392370572207	0.3118514968107796	0.6881485031892204	0
lip_3	0.13603918865240314	0.863960811347597	0.2857142857142857	0.7142857142857143	0.00012434354346915305	0.9998756564565642	0.5231607629427792	0.4768392370572207	0.04028887074724585	0.9597111292527541	0
lip_4	0.6149105203175005	0.38508947968249957	0.3333333333333333	0.6666666666666666	0.9926707728175082	0.007329227182461759	0.7567567567567568	0.24324324324324326	0.5998692606317985	0.40013073936820154	0
lip_5	0.8867451881350867	0.11325481186491335	0.6190476190476191	0.38095238095238093	0.9999999986331432	1.3668145170032823e-09	0.7567567567567568	0.24324324324324326	0.7449461097596233	0.2550538902403767	0
lip_6	0.4402737821177607	0.5597262178822393	0.09523809523809523	0.9047619047619048	0.9421946140317025	0.0578053859683047	0.5930769230769231	0.40692307692307694	0.12180754695625784	0.8781924530437422	0
lip_9	0.6529189340883803	0.34708106591161964	0.42857142857142855	0.5714285714285714	0.981256221079409	0.01874377892064583	0.5930769230769231	0.40692307692307694	0.9386506970764862	0.06134930292351381	0
short_10	0.861521697808293	0.13847830219170687	0.6190476190476191	0.38095238095238093	0.9999864981701613	1.3501829843185244e-05	0.7206982543640897	0.2793017456359102	0.9686739956458676	0.03132600435413241	0
short_11	0.36099997019758956	0.6390000298024106	0.0	1.0	0.9975456559082828	0.0024543440916942254	0.7206982543640897	0.2793017456359102	0.06714226340950646	0.9328577365904935	0
short_12	0.38078503196252644	0.6192149680374736	0.3333333333333333	0.6666666666666666	0.9930842195851183	0.006915780414870826	0.5231607629427792	0.4768392370572207	0.13561203621214402	0.864387963787856	0
short_13	0.13193944739999708	0.8680605526000029	0.09523809523809523	0.9047619047619048	8.827669968515083e-05	0.9999117233003297	0.7206982543640897	0.2793017456359102	0.013157673475838072	0.9868423265241619	0
short_2	0.45488273614824726	0.5451172638517529	0.5238095238095238	0.47619047619047616	0.8421439598992242	0.15785604010076545	0.363008442056792	0.6369915579432079	0.33208194136206004	0.66791805863794	0
short_3	0.18182955715574312	0.8181704428442569	0.09523809523809523	0.9047619047619048	0.000399591528748939	0.9996004084712384	0.5231607629427792	0.4768392370572207	0.08450978464663317	0.9154902153533668	0
short_4	0.02951277902444758	0.9704872209755525	0.09523809523809523	0.9047619047619048	0.001060361811516377	0.9989396381884683	0.7567567567567568	0.24324324324324326	0.00012130834936940893	0.9998786916506306	0
short_5	0.6785333230258639	0.32146667697413617	0.42857142857142855	0.5714285714285714	0.9892673156445173	0.010732684355506027	0.5930769230769231	0.40692307692307694	0.8387119816797955	0.16128801832020448	0
short_6	0.8193255924056786	0.18067440759432157	0.5238095238095238	0.47619047619047616	0.9999937640265022	6.23597350293232e-06	0.7206982543640897	0.2793017456359102	0.28603956813009324	0.7139604318699068	0
short_8	0.7850555050594858	0.2149444949405142	0.6666666666666666	0.3333333333333333	0.9950652336480722	0.00493476635188776	0.7567567567567568	0.24324324324324326	0.9188254509524177	0.0811745490475823	0
short_9	0.6975581089133909	0.30244189108660896	0.2857142857142857	0.7142857142857143	0.9604086021759621	0.03959139782407419	0.7206982543640897	0.2793017456359102	0.7622300384817522	0.2377699615182478	0
strap_10	0.8810495108484473	0.11895048915155271	0.8095238095238095	0.19047619047619047	0.9999999788323068	2.1167740614789293e-08	0.7206982543640897	0.2793017456359102	0.996504379111036	0.0034956208889640582	0
strap_11	0.7218464538297272	0.2781535461702727	0.2857142857142857	0.7142857142857143	0.9966915403203166	0.0033084596796709837	0.5231607629427792	0.4768392370572207	0.5176293862870056	0.48237061371299444	0
strap_14	0.46769911200706876	0.5323008879929312	0.19047619047619047	0.8095238095238095	0.986448547604103	0.013551452395915813	0.5231607629427792	0.4768392370572207	0.36651320054014425	0.6334867994598558	0
strap_5	0.1789573471919545	0.8210426528080454	0.23809523809523808	0.7619047619047619	0.00022013974532804294	0.9997798602546765	0.5231607629427792	0.4768392370572207	0.17436477432743103	0.825635225672569	0
teeth_11	0.4155318291551732	0.5844681708448267	0.6190476190476191	0.38095238095238093	0.5462833684574628	0.4537166315425746	0.7567567567567568	0.24324324324324326	0.5191902634859846	0.4808097365140154	0
teeth_2	0.36491256742319905	0.6350874325768009	0.38095238095238093	0.6190476190476191	0.947219362573018	0.05278063742696643	0.5231607629427792	0.4768392370572207	0.8184122268126174	0.18158777318738262	0
teeth_4	0.8376945754596236	0.1623054245403764	0.6190476190476191	0.38095238095238093	0.9999992841674445	7.158325591344804e-07	0.7567567567567568	0.24324324324324326	0.9746584158121046	0.02534158418789543	0
teeth_5	0.6502927496254883	0.34970725037451167	0.38095238095238093	0.6190476190476191	0.998343486080398	0.001656513919589311	0.7567567567567568	0.24324324324324326	0.29673560491249873	0.7032643950875013	0
teeth_7	0.9049968409327013	0.09500315906729871	0.5238095238095238	0.47619047619047616	0.9997453407355176	0.00025465926448885667	0.7567567567567568	0.24324324324324326	0.972301872297616	0.027698127702383984	0
teeth_8	0.3913255661862197	0.6086744338137803	0.5714285714285714	0.42857142857142855	0.1993934854239965	0.8006065145759634	0.9203778677462888	0.0796221322537112	0.4176884597687336	0.5823115402312664	0
teeth_9	0.74856291238376	0.25143708761623984	0.6666666666666666	0.3333333333333333	0.9608060118653189	0.03919398813464751	0.7206982543640897	0.2793017456359102	0.9884583477642608	0.011541652235739212	0
tire_1	0.4165547043233575	0.5834452956766425	0.42857142857142855	0.5714285714285714	0.9603384746487408	0.03966152535122325	0.7206982543640897	0.2793017456359102	0.30993453863810816	0.6900654613618918	0
tire_10	0.8157881906742903	0.1842118093257098	0.6190476190476191	0.38095238095238093	0.9999968360173203	3.1639827196266407e-06	0.7206982543640897	0.2793017456359102	0.49404605123278567	0.5059539487672143	0
tire_11	0.4645096311297941	0.5354903688702058	0.2857142857142857	0.7142857142857143	0.8587493531271483	0.14125064687287647	0.7206982543640897	0.2793017456359102	0.4152008123294131	0.5847991876705869	0
tire_12	0.45686714129872613	0.5431328587012738	0.42857142857142855	0.5714285714285714	0.3075454164199097	0.6924545835801106	0.7206982543640897	0.2793017456359102	0.4814357490441735	0.5185642509558265	0
tire_13	0.3105400670029018	0.6894599329970982	0.42857142857142855	0.5714285714285714	0.4920026719553446	0.5079973280446156	0.7206982543640897	0.2793017456359102	0.33480804845551093	0.6651919515444891	1
