	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
108	9108	9108	16121.jpg	0.6586563536954075	0.3413436463045924	0.5217391304347826	0.4782608695652174	0.9392414902988976	0.060758509701109	0.6665465032444124	0.3334534967555876	0.990970196797202	0.0090298032027978	1	0.7412952865749707	0.25870471342502926	0
109	9109	9109	16127.jpg	0.7503359572206275	0.2496640427793725	0.5652173913043478	0.4347826086956521	0.6871067223206901	0.31289327767931	0.6665465032444124	0.3334534967555876	0.8733464615556563	0.1266535384443437	1	0.6958449240804786	0.30415507591952146	0
110	9110	9110	15182.jpg	0.3484748782640702	0.6515251217359298	0.7391304347826086	0.2608695652173913	0.302945730719651	0.6970542692803482	0.6665465032444124	0.3334534967555876	0.3340539368567907	0.6659460631432093	0	0.46576219145062664	0.5342378085493733	1
111	9111	9111	15281.jpg	0.155723076384919	0.8442769236150811	0.6521739130434783	0.3478260869565217	0.2042987841587326	0.795701215841269	0.6665465032444124	0.3334534967555876	0.0034716502261754	0.9965283497738244	1	0.3250851104904438	0.6749148895095561	1
112	9112	9112	16176.jpg	0.4447088563250126	0.5552911436749873	0.5652173913043478	0.4347826086956521	0.3416145615414329	0.6583854384585682	0.6665465032444124	0.3334534967555876	0.0043221591681803	0.9956778408318196	1	0.3931508730188135	0.6068491269811865	1
113	9113	9113	15851.jpg	0.5287221463193268	0.4712778536806732	0.6956521739130435	0.3043478260869565	0.605715211199429	0.3942847888005657	0.6665465032444124	0.3334534967555876	0.3451051569617143	0.6548948430382857	1	0.5555329521360134	0.44446704786398666	0
114	9114	9114	16270.jpg	0.5364654020142526	0.4635345979857473	0.6521739130434783	0.3478260869565217	0.6206417177159841	0.3793582822840168	0.6665465032444124	0.3334534967555876	0.5438894807275924	0.4561105192724076	1	0.5906196829262459	0.40938031707375405	0
115	9115	9115	15100.jpg	0.3679620379233705	0.6320379620766294	0.7391304347826086	0.2608695652173913	0.4816295083351679	0.5183704916648324	0.6665465032444124	0.3334534967555876	0.4669328515369084	0.5330671484630916	0	0.5310029181276614	0.4689970818723386	0
116	9116	9116	16210.jpg	0.2032125058113496	0.7967874941886504	0.6521739130434783	0.3478260869565217	0.1686685100575796	0.8313314899424218	0.6665465032444124	0.3334534967555876	0.0227007944413961	0.9772992055586038	0	0.3315674540553518	0.6684325459446482	1
117	9117	9117	15999.jpg	0.3563077600557183	0.6436922399442817	0.7391304347826086	0.2608695652173913	0.2896509939117913	0.7103490060882078	0.6665465032444124	0.3334534967555876	0.5651244003008212	0.4348755996991787	0	0.5103711389128551	0.4896288610871448	0
118	9118	9118	16010.jpg	0.3231751859742385	0.6768248140257616	0.6521739130434783	0.3478260869565217	0.190542809870146	0.8094571901298525	0.6665465032444124	0.3334534967555876	0.0283450736986691	0.9716549263013308	1	0.36122503519770754	0.6387749648022925	1
119	9119	9119	15977.jpg	0.2646993057659564	0.7353006942340435	0.7391304347826086	0.2608695652173913	0.3305569626376753	0.6694430373623239	0.6665465032444124	0.3334534967555876	0.1159835940867821	0.8840164059132178	0	0.4111034825543904	0.5888965174456096	1
120	9120	9120	16235.jpg	0.1827865538248839	0.8172134461751159	0.6521739130434783	0.3478260869565217	0.2094442616336476	0.7905557383663558	0.6665465032444124	0.3334534967555876	0.0303071650287191	0.9696928349712808	1	0.33680067712500217	0.6631993228749979	1
121	9121	9121	15354.jpg	0.4960198131863117	0.5039801868136883	0.6956521739130435	0.3043478260869565	0.789590526691192	0.2104094733088053	0.6665465032444124	0.3334534967555876	0.7969900652416082	0.2030099347583917	0	0.6749552278749215	0.32504477212507843	0
122	9122	9122	15615.jpg	0.3591478771388494	0.6408521228611506	0.6521739130434783	0.3478260869565217	0.3895666963881319	0.6104333036118679	0.6665465032444124	0.3334534967555876	0.0048422130564939	0.995157786943506	0	0.4025640952439764	0.5974359047560236	1
123	9123	9123	15509.jpg	0.1111745326361694	0.8888254673638306	0.7391304347826086	0.2608695652173913	0.0957884420410394	0.9042115579589592	0.6665465032444124	0.3334534967555876	0.3105659321927165	0.6894340678072834	0	0.37242159755027676	0.6275784024497233	1
124	9124	9124	16036.jpg	0.2474047141961294	0.7525952858038705	0.6521739130434783	0.3478260869565217	0.1011230729696522	0.8988769270303488	0.6665465032444124	0.3334534967555876	0.0046760947214546	0.9953239052785452	0	0.323938316455555	0.6760616835444451	1
125	9125	9125	16218.jpg	0.4834059041898051	0.5165940958101948	0.6086956521739131	0.391304347826087	0.6950094508350941	0.3049905491649063	0.6665465032444124	0.3334534967555876	0.8969558880298861	0.1030441119701138	1	0.655572093491936	0.3444279065080641	0
126	9126	9126	15169.jpg	0.7334617176840714	0.2665382823159286	0.6521739130434783	0.3478260869565217	0.7005664351844473	0.2994335648155526	0.6665465032444124	0.3334534967555876	0.876682291547328	0.123317708452672	0	0.7137023286173388	0.28629767138266116	0
127	9127	9127	16067.jpg	0.3310109216575408	0.6689890783424592	0.6086956521739131	0.391304347826087	0.3948721818531921	0.6051278181468122	0.6665465032444124	0.3334534967555876	0.5566487383554068	0.4433512616445931	1	0.4976658960449079	0.502334103955092	1
128	9128	9128	15523.jpg	0.5748319287628701	0.4251680712371297	0.6956521739130435	0.3043478260869565	0.5476144926056914	0.452385507394312	0.6665465032444124	0.3334534967555876	0.808621306216788	0.191378693783212	0	0.6457307734820092	0.3542692265179908	0
129	9129	9129	15193.jpg	0.4214199479547799	0.5785800520452201	0.6521739130434783	0.3478260869565217	0.8076142183692062	0.1923857816307973	0.6665465032444124	0.3334534967555876	0.5088956724239821	0.4911043275760178	0	0.596729690021011	0.40327030997898905	0
130	9130	9130	15938.jpg	0.4470532568320757	0.5529467431679242	0.6086956521739131	0.391304347826087	0.252409978743247	0.7475900212567521	0.6665465032444124	0.3334534967555876	0.020943493641695	0.979056506358305	1	0.3882658304052267	0.6117341695947732	1
131	9131	9131	15022.jpg	0.3837297870413542	0.6162702129586457	0.7391304347826086	0.2608695652173913	0.7363828222496676	0.2636171777503326	0.6665465032444124	0.3334534967555876	0.9963763027167828	0.0036236972832172	0	0.6898089915306248	0.3101910084693752	0
132	9132	9132	15667.jpg	0.1877696299676849	0.8122303700323151	0.7391304347826086	0.2608695652173913	0.2365689325053028	0.7634310674946965	0.6665465032444124	0.3334534967555876	0.0051435865218372	0.9948564134781628	1	0.35545216343265856	0.6445478365673414	1
133	9133	9133	16310.jpg	0.5447481496125816	0.4552518503874183	0.5217391304347826	0.4782608695652174	0.4505322999833936	0.5494677000166089	0.6665465032444124	0.3334534967555876	0.0662550932060667	0.9337449067939332	0	0.43815884192861215	0.5618411580713879	1
134	9134	9134	15568.jpg	0.2655157684357556	0.7344842315642444	0.5652173913043478	0.4347826086956521	0.4447814488840806	0.5552185511159212	0.6665465032444124	0.3334534967555876	0.6420240221271192	0.3579759778728807	1	0.5020292738238822	0.4979707261761179	0
135	9135	9135	15609.jpg	0.2573359541639944	0.7426640458360055	0.6956521739130435	0.3043478260869565	0.4272237339233542	0.5727762660766469	0.6665465032444124	0.3334534967555876	0.131153998372918	0.8688460016270819	0	0.42266947672268407	0.577330523277316	1
136	9136	9136	15811.jpg	0.2332184624033023	0.7667815375966975	0.6956521739130435	0.3043478260869565	0.2989706070865627	0.7010293929134347	0.6665465032444124	0.3334534967555876	0.0200838678463789	0.9799161321536212	1	0.3710335942886573	0.6289664057113427	1
137	9137	9137	16285.jpg	0.3152678272858466	0.6847321727141533	0.7391304347826086	0.2608695652173913	0.2119869015787658	0.788013098421233	0.6665465032444124	0.3334534967555876	0.0399524357826963	0.9600475642173036	0	0.38342354394906836	0.6165764560509317	1
138	9138	9138	15435.jpg	0.3334661448227448	0.6665338551772553	0.6956521739130435	0.3043478260869565	0.3444734977089637	0.6555265022910395	0.6665465032444124	0.3334534967555876	0.0106109033176265	0.9893890966823734	1	0.39841112186009253	0.6015888781399075	1
139	9139	9139	16014.jpg	0.2996501636495217	0.7003498363504782	0.6521739130434783	0.3478260869565217	0.3383964982333708	0.6616035017666326	0.6665465032444124	0.3334534967555876	0.7500741798757857	0.2499258201242143	0	0.5271659632521771	0.47283403674782293	0
140	9140	9140	15276.jpg	0.1764540107533632	0.8235459892466368	0.5217391304347826	0.4782608695652174	0.1691480018853318	0.8308519981146649	0.6665465032444124	0.3334534967555876	0.0261778842991646	0.9738221157008352	0	0.3010805843140399	0.69891941568596	1
141	9141	9141	16269.jpg	0.2896532869788395	0.7103467130211605	0.6521739130434783	0.3478260869565217	0.174527912614688	0.8254720873853096	0.6665465032444124	0.3334534967555876	0.0112268139988304	0.9887731860011696	1	0.34797218124234736	0.6520278187576526	1
142	9142	9142	15456.jpg	0.2405880329402557	0.7594119670597442	0.6521739130434783	0.3478260869565217	0.27010757903196	0.729892420968038	0.6665465032444124	0.3334534967555876	0.0195385703905461	0.9804614296094538	0	0.3581537673661404	0.6418462326338596	1
143	9143	9143	15668.jpg	0.1451447193382032	0.8548552806617968	0.5217391304347826	0.4782608695652174	0.2740445372035378	0.7259554627964634	0.6665465032444124	0.3334534967555876	0.0161596606875314	0.9838403393124684	0	0.31302402796080303	0.686975972039197	1
144	9144	9144	16273.jpg	0.2274990088935615	0.7725009911064384	0.6521739130434783	0.3478260869565217	0.1944423534898687	0.8055576465101353	0.6665465032444124	0.3334534967555876	0.0157810594232656	0.9842189405767344	0	0.3401178822548962	0.6598821177451039	1
145	9145	9145	15964.jpg	0.5875780631274766	0.4124219368725234	0.5652173913043478	0.4347826086956521	0.8627408316603549	0.1372591683396427	0.6665465032444124	0.3334534967555876	0.8394786293056706	0.1605213706943293	1	0.6900216573639194	0.3099783426360805	0
146	9146	9146	15607.jpg	0.0483616584618033	0.9516383415381966	0.6956521739130435	0.3043478260869565	0.0260008642615475	0.9739991357384568	0.7613293051359517	0.2386706948640483	0.0001527421755898	0.9998472578244102	0	0.2956900743897558	0.7043099256102442	1
147	9147	9147	16306.jpg	0.7593889731170342	0.2406110268829658	0.5652173913043478	0.4347826086956521	0.700096485425672	0.2999035145743259	0.6665465032444124	0.3334534967555876	0.985196688891688	0.0148033111083121	0	0.722660544051203	0.27733945594879705	0
148	9148	9148	15725.jpg	0.41885040147518	0.58114959852482	0.6956521739130435	0.3043478260869565	0.4368986603328962	0.563101339667103	0.6665465032444124	0.3334534967555876	0.394132451957342	0.605867548042658	0	0.5094656149678005	0.4905343850321995	0
149	9149	9149	15122.jpg	0.4108564769579415	0.5891435230420586	0.8260869565217391	0.1739130434782608	0.1898119163483741	0.8101880836516259	0.6665465032444124	0.3334534967555876	0.1030587650366398	0.8969412349633602	1	0.4284653770828938	0.5715346229171063	1
150	9150	9150	16142.jpg	0.4170271955584107	0.5829728044415893	0.7391304347826086	0.2608695652173913	0.8373719166587414	0.1626280833412623	0.6665465032444124	0.3334534967555876	0.4734351939426062	0.5265648060573938	0	0.6124893656187564	0.3875106343812436	0
151	9151	9151	15475.jpg	0.2187689778348864	0.7812310221651135	0.6521739130434783	0.3478260869565217	0.1827063433899687	0.8172936566100347	0.6665465032444124	0.3334534967555876	0.0745820070542816	0.9254179929457184	1	0.34757453873803174	0.6524254612619683	1
152	9152	9152	15437.jpg	0.1936888711093243	0.8063111288906756	0.5217391304347826	0.4782608695652174	0.1037849439384178	0.8962150560615831	0.6665465032444124	0.3334534967555876	0.0084507712179943	0.9915492287820056	1	0.28852027928565643	0.7114797207143435	1
153	9153	9153	15976.jpg	0.3836033817938359	0.6163966182061641	0.7391304347826086	0.2608695652173913	0.517969397669925	0.4820306023300741	0.6665465032444124	0.3334534967555876	0.1448539772141851	0.8551460227858149	1	0.4776827698268975	0.5223172301731025	1
154	9154	9154	15073.jpg	0.7172918330507582	0.2827081669492418	0.6956521739130435	0.3043478260869565	0.7703729066911322	0.2296270933088694	0.6665465032444124	0.3334534967555876	0.9466371615608116	0.0533628384391885	1	0.7472802750931746	0.2527197249068253	0
155	9155	9155	15865.jpg	0.1002033562840382	0.8997966437159617	0.5652173913043478	0.4347826086956521	0.1120791652019003	0.8879208347980949	0.6665465032444124	0.3334534967555876	0.0101333891172745	0.9898666108827254	1	0.2801913430091759	0.7198086569908241	1
156	9156	9156	15011.jpg	0.7281294318411989	0.271870568158801	0.7391304347826086	0.2608695652173913	0.931293136547148	0.0687068634528499	0.6665465032444124	0.3334534967555876	0.9982784357493462	0.0017215642506538	0	0.8011887273117072	0.1988112726882928	0
157	9157	9157	15590.jpg	0.1768462750279832	0.8231537249720169	0.7391304347826086	0.2608695652173913	0.189564202400562	0.8104357975994373	0.6665465032444124	0.3334534967555876	0.0236993435230091	0.9763006564769908	0	0.34776096591866534	0.6522390340813347	1
158	9158	9158	15231.jpg	0.2173757249684757	0.7826242750315243	0.7391304347826086	0.2608695652173913	0.1857453619920005	0.8142546380080028	0.6665465032444124	0.3334534967555876	0.1617928583195124	0.8382071416804876	1	0.3823072794996608	0.6176927205003391	1
159	9159	9159	16177.jpg	0.3323349687669716	0.6676650312330283	0.6521739130434783	0.3478260869565217	0.6393461508570801	0.3606538491429188	0.6665465032444124	0.3334534967555876	0.0173104059940467	0.9826895940059532	1	0.4481907729310673	0.5518092270689327	1
160	9160	9160	15960.jpg	0.2913933761227796	0.7086066238772204	0.5217391304347826	0.4782608695652174	0.2574676715612771	0.7425323284387243	0.6665465032444124	0.3334534967555876	0.4098967640856938	0.5901032359143061	1	0.4164313632876021	0.5835686367123979	1
161	9161	9161	15466.jpg	0.4970453594736937	0.5029546405263062	0.6521739130434783	0.3478260869565217	0.4274579519132924	0.5725420480867076	0.6665465032444124	0.3334534967555876	0.1165421438642291	0.8834578561357709	0	0.4600820459416899	0.5399179540583101	1
162	9162	9162	15026.jpg	0.0815595207896533	0.9184404792103468	0.7391304347826086	0.2608695652173913	0.1808113629796753	0.8191886370203216	0.6665465032444124	0.3334534967555876	0.1490870779767749	0.8509129220232251	0	0.3512723296360051	0.6487276703639949	1
163	9163	9163	15556.jpg	0.3647950520230547	0.6352049479769454	0.5652173913043478	0.4347826086956521	0.3493858527086409	0.6506141472913618	0.6665465032444124	0.3334534967555876	0.3435502159745133	0.6564497840254867	0	0.4449738098489549	0.5550261901510452	1
164	9164	9164	16099.jpg	0.7041795352502901	0.2958204647497099	0.6521739130434783	0.3478260869565217	0.525399879255118	0.474600120744882	0.6665465032444124	0.3334534967555876	0.9914377851930596	0.0085622148069404	0	0.6957246328148038	0.30427536718519615	0
165	9165	9165	15223.jpg	0.2146604784030662	0.7853395215969338	0.5217391304347826	0.4782608695652174	0.2255242511890865	0.77447574881091	0.6665465032444124	0.3334534967555876	0.0727209132611733	0.9272790867388266	0	0.32873756385765945	0.6712624361423405	1
166	9166	9166	15112.jpg	0.2939081642467347	0.7060918357532653	0.5652173913043478	0.4347826086956521	0.4231959620746301	0.5768040379253689	0.6665465032444124	0.3334534967555876	0.0590696765583035	0.9409303234416964	1	0.38904691236151734	0.6109530876384827	1
167	9167	9167	15909.jpg	0.1187259467276106	0.8812740532723893	0.7391304347826086	0.2608695652173913	0.251411944093345	0.7485880559066572	0.6665465032444124	0.3334534967555876	0.3277583085258728	0.6722416914741272	1	0.4075447956806242	0.5924552043193758	1
168	9168	9168	15190.jpg	0.3621331449449617	0.6378668550550384	0.6521739130434783	0.3478260869565217	0.4587925134871845	0.5412074865128138	0.6665465032444124	0.3334534967555876	0.7262903846515014	0.2737096153484986	1	0.5589438557125337	0.4410561442874663	0
169	9169	9169	16146.jpg	0.2671779214024905	0.7328220785975095	0.6956521739130435	0.3043478260869565	0.1505176199093831	0.8494823800906153	0.6665465032444124	0.3334534967555876	0.491872763600369	0.508127236399631	0	0.44170302344733775	0.5582969765526623	1
170	9170	9170	15984.jpg	0.7871862588985931	0.2128137411014069	0.6521739130434783	0.3478260869565217	0.7397197615771272	0.2602802384228732	0.6665465032444124	0.3334534967555876	0.9715600919048116	0.0284399080951883	1	0.7517365173796057	0.24826348262039433	0
171	9171	9171	16079.jpg	0.5121224410629315	0.4878775589370684	0.6521739130434783	0.3478260869565217	0.3850679155484711	0.6149320844515286	0.6665465032444124	0.3334534967555876	0.2627473787673605	0.7372526212326395	1	0.4837146241677301	0.51628537583227	1
172	9172	9172	15994.jpg	0.4422734796001172	0.5577265203998826	0.7391304347826086	0.2608695652173913	0.5818061256291882	0.4181938743708072	0.6665465032444124	0.3334534967555876	0.2209362848022805	0.7790637151977194	1	0.5172828585158972	0.48271714148410283	0
173	9173	9173	16144.jpg	0.4328175611623061	0.5671824388376938	0.7391304347826086	0.2608695652173913	0.5440190128379023	0.4559809871620944	0.6665465032444124	0.3334534967555876	0.3065612430334961	0.6934387569665039	1	0.5248646239793336	0.4751353760206663	0
174	9174	9174	17046.jpg	0.2305637894829252	0.7694362105170747	0.5217391304347826	0.4782608695652174	0.284744653117456	0.7152553468825508	0.6665465032444124	0.3334534967555876	0.8866386077377244	0.1133613922622756	1	0.5030039124666843	0.49699608753331576	0
175	9175	9175	15877.jpg	0.2357965680033389	0.7642034319966611	0.6521739130434783	0.3478260869565217	0.2234037513625954	0.7765962486374017	0.6665465032444124	0.3334534967555876	0.0345076287556623	0.9654923712443376	1	0.3510663604133022	0.6489336395866978	1
