,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
137,16285.jpg,0.31219865379334977,0.6878013462066501,0.7391304347826086,0.2608695652173913,0.21198690157876587,0.788013098421233,0.6665465032444124,0.3334534967555876,0.033254400800450834,0.9667455991995492,0
138,15435.jpg,0.3495463555287672,0.6504536444712329,0.6956521739130435,0.30434782608695654,0.3444734977089637,0.6555265022910395,0.6665465032444124,0.3334534967555876,0.013972553071800453,0.9860274469281995,1
139,16014.jpg,0.28144442810117304,0.718555571898827,0.6521739130434783,0.34782608695652173,0.3383964982333708,0.6616035017666326,0.6665465032444124,0.3334534967555876,0.24352708405379642,0.7564729159462036,0
140,15276.jpg,0.20450441308245199,0.795495586917548,0.6086956521739131,0.391304347826087,0.1691480018853318,0.8308519981146649,0.6665465032444124,0.3334534967555876,0.04253902150537159,0.9574609784946284,0
141,16269.jpg,0.27793006268171433,0.7220699373182857,0.6521739130434783,0.34782608695652173,0.17452791261468806,0.8254720873853096,0.6665465032444124,0.3334534967555876,0.02787243324576749,0.9721275667542325,1
142,15456.jpg,0.25706119046401366,0.7429388095359863,0.6521739130434783,0.34782608695652173,0.27010757903196003,0.729892420968038,0.6665465032444124,0.3334534967555876,0.05708222712929578,0.9429177728707042,0
143,15668.jpg,0.17882903864195682,0.8211709613580431,0.5217391304347826,0.4782608695652174,0.27404453720353783,0.7259554627964634,0.6665465032444124,0.3334534967555876,0.023756031458510907,0.9762439685414891,0
144,16273.jpg,0.20408936878260162,0.7959106312173984,0.6521739130434783,0.34782608695652173,0.19444235348986874,0.8055576465101353,0.6665465032444124,0.3334534967555876,0.04202390252017507,0.9579760974798249,0
145,15964.jpg,0.5846571960441175,0.4153428039558825,0.5652173913043478,0.43478260869565216,0.8627408316603549,0.13725916833964275,0.6665465032444124,0.3334534967555876,0.1129955114724559,0.8870044885275441,1
146,15607.jpg,0.051923977560655456,0.9480760224393444,0.6956521739130435,0.30434782608695654,0.026000864261547595,0.9739991357384569,0.7613293051359517,0.23867069486404835,1.6877662075143185e-05,0.9999831223379249,0
147,16306.jpg,0.7575301185429503,0.24246988145704976,0.5652173913043478,0.43478260869565216,0.700096485425672,0.29990351457432596,0.6665465032444124,0.3334534967555876,0.9687564541083785,0.03124354589162148,0
148,15725.jpg,0.4336283746893902,0.5663716253106097,0.6956521739130435,0.30434782608695654,0.43689866033289626,0.563101339667103,0.6665465032444124,0.3334534967555876,0.1422359813477675,0.8577640186522325,0
149,15122.jpg,0.39580681490198055,0.6041931850980194,0.5217391304347826,0.4782608695652174,0.18981191634837416,0.8101880836516259,0.6665465032444124,0.3334534967555876,0.05991910152463775,0.9400808984753622,1
150,16142.jpg,0.4440685846326349,0.5559314153673651,0.7391304347826086,0.2608695652173913,0.8373719166587414,0.1626280833412623,0.6665465032444124,0.3334534967555876,0.16097178285482272,0.8390282171451773,0
151,15475.jpg,0.2567829886304322,0.7432170113695677,0.6521739130434783,0.34782608695652173,0.18270634338996872,0.8172936566100347,0.6665465032444124,0.3334534967555876,0.2080387322953452,0.7919612677046548,1
152,15437.jpg,0.21384515528295375,0.7861548447170463,0.5217391304347826,0.4782608695652174,0.10378494393841789,0.8962150560615831,0.6665465032444124,0.3334534967555876,0.0025513106169416933,0.9974486893830583,1
153,15976.jpg,0.3643287870462094,0.6356712129537906,0.7391304347826086,0.2608695652173913,0.517969397669925,0.4820306023300741,0.6665465032444124,0.3334534967555876,0.3577987434717016,0.6422012565282984,1
154,15073.jpg,0.7252706750768738,0.2747293249231263,0.6956521739130435,0.30434782608695654,0.7703729066911322,0.22962709330886946,0.6665465032444124,0.3334534967555876,0.9320582153431239,0.06794178465687609,1
155,15865.jpg,0.12800792994456786,0.8719920700554322,0.5652173913043478,0.43478260869565216,0.11207916520190031,0.8879208347980949,0.6665465032444124,0.3334534967555876,0.13666010064564071,0.8633398993543593,1
156,15011.jpg,0.6984169784902583,0.30158302150974176,0.7391304347826086,0.2608695652173913,0.931293136547148,0.06870686345284992,0.6665465032444124,0.3334534967555876,0.9989482280205684,0.0010517719794316779,0
157,15590.jpg,0.18670421657041858,0.8132957834295814,0.7391304347826086,0.2608695652173913,0.189564202400562,0.8104357975994373,0.6665465032444124,0.3334534967555876,0.0058021781484735024,0.9941978218515265,0
158,15231.jpg,0.2273437235511469,0.7726562764488533,0.7391304347826086,0.2608695652173913,0.18574536199200056,0.8142546380080028,0.6665465032444124,0.3334534967555876,0.559065121906845,0.440934878093155,1
159,16177.jpg,0.3600986593161697,0.6399013406838303,0.6521739130434783,0.34782608695652173,0.6393461508570801,0.3606538491429188,0.6665465032444124,0.3334534967555876,0.004757128533188659,0.9952428714668113,1
160,15960.jpg,0.27333856588671557,0.7266614341132844,0.5217391304347826,0.4782608695652174,0.2574676715612771,0.7425323284387243,0.6665465032444124,0.3334534967555876,0.5417911244208946,0.45820887557910545,1
161,15466.jpg,0.4796434168520801,0.52035658314792,0.6521739130434783,0.34782608695652173,0.42745795191329244,0.5725420480867076,0.6665465032444124,0.3334534967555876,0.43394312994121453,0.5660568700587855,0
162,15026.jpg,0.10530861200619959,0.8946913879938003,0.7391304347826086,0.2608695652173913,0.1808113629796753,0.8191886370203216,0.6665465032444124,0.3334534967555876,0.8638829466571669,0.1361170533428331,0
163,15556.jpg,0.36424034057900423,0.6357596594209958,0.5652173913043478,0.43478260869565216,0.3493858527086409,0.6506141472913618,0.6665465032444124,0.3334534967555876,0.17456770520355636,0.8254322947964436,0
164,16099.jpg,0.6894382680788885,0.3105617319211115,0.6521739130434783,0.34782608695652173,0.525399879255118,0.47460012074488206,0.6665465032444124,0.3334534967555876,0.9959420613672832,0.004057938632716756,0
165,15223.jpg,0.22587736596685487,0.7741226340331451,0.6086956521739131,0.391304347826087,0.22552425118908653,0.77447574881091,0.6665465032444124,0.3334534967555876,0.23382689665684475,0.7661731033431552,0
166,15112.jpg,0.3065144742443625,0.6934855257556374,0.5652173913043478,0.43478260869565216,0.42319596207463017,0.5768040379253689,0.6665465032444124,0.3334534967555876,0.1465265924596194,0.8534734075403806,1
167,15909.jpg,0.13763751212099465,0.8623624878790054,0.7391304347826086,0.2608695652173913,0.25141194409334505,0.7485880559066572,0.6665465032444124,0.3334534967555876,0.10132073075420434,0.8986792692457957,1
168,15190.jpg,0.3406603407949751,0.6593396592050249,0.6521739130434783,0.34782608695652173,0.45879251348718453,0.5412074865128138,0.6665465032444124,0.3334534967555876,0.48863497840661974,0.5113650215933803,1
169,16146.jpg,0.26464695356240675,0.7353530464375931,0.6956521739130435,0.30434782608695654,0.15051761990938317,0.8494823800906153,0.6665465032444124,0.3334534967555876,0.1474539302537885,0.8525460697462115,0
170,15984.jpg,0.7657092895625985,0.23429071043740146,0.6956521739130435,0.30434782608695654,0.7397197615771272,0.26028023842287323,0.6665465032444124,0.3334534967555876,0.9843578987263136,0.01564210127368639,1
171,16079.jpg,0.5146820754734159,0.48531792452658407,0.6956521739130435,0.30434782608695654,0.38506791554847114,0.6149320844515286,0.6665465032444124,0.3334534967555876,0.45218297479631786,0.5478170252036821,1
172,15994.jpg,0.4423420455636922,0.5576579544363078,0.7391304347826086,0.2608695652173913,0.5818061256291882,0.4181938743708072,0.6665465032444124,0.3334534967555876,0.5564597993318121,0.44354020066818783,1
173,16144.jpg,0.43409296557228033,0.5659070344277197,0.7391304347826086,0.2608695652173913,0.5440190128379023,0.4559809871620944,0.6665465032444124,0.3334534967555876,0.5344182344861022,0.4655817655138978,1
174,17046.jpg,0.255226145252268,0.7447738547477321,0.5217391304347826,0.4782608695652174,0.284744653117456,0.7152553468825508,0.6665465032444124,0.3334534967555876,0.9676522799221293,0.03234772007787071,1
175,15877.jpg,0.25623788943295217,0.7437621105670479,0.6521739130434783,0.34782608695652173,0.2234037513625954,0.7765962486374017,0.6665465032444124,0.3334534967555876,0.030096351445986658,0.9699036485540133,1
176,15821.jpg,0.17896565944441756,0.8210343405555826,0.7391304347826086,0.2608695652173913,0.1646813328570518,0.8353186671429451,0.6665465032444124,0.3334534967555876,0.07548635948028048,0.9245136405197195,0
177,15353.jpg,0.1015023467217326,0.8984976532782675,0.7391304347826086,0.2608695652173913,0.1750616110640093,0.8249383889359883,0.6665465032444124,0.3334534967555876,0.4401416239173066,0.5598583760826934,1
178,15718.jpg,0.2361032201123309,0.7638967798876691,0.6521739130434783,0.34782608695652173,0.16952195142585158,0.8304780485741471,0.6665465032444124,0.3334534967555876,0.009135993391244157,0.9908640066087558,0
179,15771.jpg,0.2957130420604287,0.7042869579395712,0.5217391304347826,0.4782608695652174,0.27155013986670795,0.7284498601332898,0.6665465032444124,0.3334534967555876,0.023286787762146988,0.976713212237853,1
180,17037.jpg,0.1440798885559338,0.8559201114440663,0.6086956521739131,0.391304347826087,0.16417151297369195,0.8358284870263107,0.6665465032444124,0.3334534967555876,0.014930895808834888,0.9850691041911651,1
181,15686.jpg,0.09516373903816415,0.9048362609618359,0.7391304347826086,0.2608695652173913,0.07887155808392343,0.9211284419160747,0.6665465032444124,0.3334534967555876,0.0018459716293294237,0.9981540283706706,0
182,15160.jpg,0.5549296840245814,0.4450703159754187,0.6521739130434783,0.34782608695652173,0.6060015375527738,0.39399846244722303,0.6665465032444124,0.3334534967555876,0.6771331642931876,0.3228668357068124,0
183,15530.jpg,0.31209017941235223,0.6879098205876478,0.6086956521739131,0.391304347826087,0.4718220531199478,0.5281779468800487,0.6665465032444124,0.3334534967555876,0.05387072000781923,0.9461292799921808,1
184,17041.jpg,0.7341504821883849,0.2658495178116152,0.6956521739130435,0.30434782608695654,0.7724199991376502,0.2275800008623482,0.6665465032444124,0.3334534967555876,0.9622393881203289,0.03776061187967108,1
185,15705.jpg,0.3635884581704606,0.6364115418295395,0.782608695652174,0.21739130434782608,0.3233020051423261,0.6766979948576718,0.6665465032444124,0.3334534967555876,0.06561168411717178,0.9343883158828282,1
186,17060.jpg,0.13900381423086178,0.8609961857691383,0.5652173913043478,0.43478260869565216,0.112530780322777,0.8874692196772203,0.6665465032444124,0.3334534967555876,0.01646907615949955,0.9835309238405004,1
187,15503.jpg,0.4422190868146153,0.5577809131853848,0.6956521739130435,0.30434782608695654,0.3710655438473606,0.628934456152641,0.6665465032444124,0.3334534967555876,0.9925755000221903,0.0074244999778097205,0
188,15911.jpg,0.3694279142834202,0.6305720857165797,0.4782608695652174,0.5217391304347826,0.6444876046157177,0.35551239538428603,0.6665465032444124,0.3334534967555876,0.14933393295632447,0.8506660670436755,1
189,15618.jpg,0.5883341812388784,0.4116658187611216,0.7391304347826086,0.2608695652173913,0.5249024033685492,0.4750975966314522,0.6665465032444124,0.3334534967555876,0.7917945964040736,0.20820540359592649,0
190,15793.jpg,0.5591552370710032,0.44084476292899677,0.6521739130434783,0.34782608695652173,0.5392135565674696,0.4607864434325315,0.6665465032444124,0.3334534967555876,0.9822416537199764,0.017758346280023637,0
191,16085.jpg,0.7693300128180662,0.23066998718193377,0.6956521739130435,0.30434782608695654,0.9375276809809859,0.06247231901901366,0.6665465032444124,0.3334534967555876,0.9929800613306543,0.0070199386693456465,0
192,15801.jpg,0.535800600156285,0.4641993998437151,0.6086956521739131,0.391304347826087,0.6268647468648488,0.37313525313514906,0.7613293051359517,0.23867069486404835,0.013927189408206475,0.9860728105917935,0
193,15388.jpg,0.2781012770550621,0.7218987229449378,0.7391304347826086,0.2608695652173913,0.42251360959160367,0.577486390408393,0.6665465032444124,0.3334534967555876,0.2564090092600627,0.7435909907399373,0
194,15779.jpg,0.7260147027759747,0.2739852972240252,0.782608695652174,0.21739130434782608,0.7622923532895328,0.23770764671046832,0.6665465032444124,0.3334534967555876,0.45730340942493697,0.542696590575063,1
195,15341.jpg,0.20799201255419134,0.7920079874458088,0.7391304347826086,0.2608695652173913,0.1275501409428601,0.8724498590571363,0.6665465032444124,0.3334534967555876,0.6062216820918513,0.3937783179081486,1
196,17073.jpg,0.47100126941964443,0.5289987305803556,0.7391304347826086,0.2608695652173913,0.43829625409926437,0.5617037459007329,0.6665465032444124,0.3334534967555876,0.25463871794761084,0.7453612820523892,0
197,15574.jpg,0.33977246999905397,0.660227530000946,0.7391304347826086,0.2608695652173913,0.23837462333906795,0.7616253766609338,0.6665465032444124,0.3334534967555876,0.7846244270014949,0.2153755729985051,1
198,15151.jpg,0.1819618192260882,0.8180381807739117,0.6086956521739131,0.391304347826087,0.1050656875380939,0.8949343124619061,0.6665465032444124,0.3334534967555876,0.0008044203273425143,0.9991955796726575,0
199,15785.jpg,0.3209848329735837,0.6790151670264164,0.5652173913043478,0.43478260869565216,0.3656376111536482,0.6343623888463547,0.6665465032444124,0.3334534967555876,0.07935113359296331,0.9206488664070367,0
200,16114.jpg,0.3065883263169026,0.6934116736830974,0.6086956521739131,0.391304347826087,0.16971707420119572,0.830282925798804,0.6665465032444124,0.3334534967555876,0.02949123560984701,0.970508764390153,1
201,16167.jpg,0.3537525885902034,0.6462474114097966,0.4782608695652174,0.5217391304347826,0.5536178058443142,0.446382194155685,0.6665465032444124,0.3334534967555876,0.2948481282605515,0.7051518717394485,0
202,16193.jpg,0.7255926440876005,0.27440735591239945,0.6521739130434783,0.34782608695652173,0.6172506264351119,0.38274937356488925,0.6665465032444124,0.3334534967555876,0.8974296808647472,0.10257031913525279,0
203,16164.jpg,0.5213843334147674,0.4786156665852327,0.6521739130434783,0.34782608695652173,0.6266339144108202,0.37336608558917866,0.6665465032444124,0.3334534967555876,0.5524040833734212,0.4475959166265788,1
204,15035.jpg,0.7132107868183004,0.2867892131816995,0.6521739130434783,0.34782608695652173,0.8326319721350811,0.16736802786492122,0.6665465032444124,0.3334534967555876,0.9127247700739458,0.08727522992605413,1
205,16092.jpg,0.6367516547215756,0.3632483452784244,0.6521739130434783,0.34782608695652173,0.6084067511165752,0.391593248883426,0.6665465032444124,0.3334534967555876,0.7763052651149132,0.22369473488508687,1
206,15436.jpg,0.27166439312941393,0.7283356068705861,0.5217391304347826,0.4782608695652174,0.17844570370101742,0.8215542962989807,0.6665465032444124,0.3334534967555876,0.13314060330036592,0.8668593966996341,0
207,15754.jpg,0.7271938180172886,0.27280618198271156,0.6086956521739131,0.391304347826087,0.7555063769812063,0.24449362301879457,0.6665465032444124,0.3334534967555876,0.7076585273839766,0.29234147261602345,1
208,15701.jpg,0.310371284967173,0.689628715032827,0.7391304347826086,0.2608695652173913,0.45785433293679034,0.5421456670632042,0.6665465032444124,0.3334534967555876,0.8918637166633803,0.10813628333661975,0
209,17033.jpg,0.255347945265496,0.7446520547345039,0.6521739130434783,0.34782608695652173,0.21769320086879254,0.7823067991312068,0.6665465032444124,0.3334534967555876,0.011737199516237418,0.9882628004837626,1
210,16137.jpg,0.5599718151865337,0.4400281848134663,0.6521739130434783,0.34782608695652173,0.388581588203507,0.6114184117964938,0.6665465032444124,0.3334534967555876,0.5526177815517226,0.4473822184482774,0
211,15991.jpg,0.210818870488572,0.7891811295114279,0.7391304347826086,0.2608695652173913,0.15154996856081315,0.8484500314391897,0.6665465032444124,0.3334534967555876,0.029482410708000506,0.9705175892919995,0
212,15211.jpg,0.09017832592174627,0.9098216740782537,0.7391304347826086,0.2608695652173913,0.0770242122417765,0.9229757877582253,0.6665465032444124,0.3334534967555876,0.0017895507256334708,0.9982104492743665,1
213,16013.jpg,0.3746894183214954,0.6253105816785046,0.6521739130434783,0.34782608695652173,0.7554811143711966,0.24451888562880467,0.6665465032444124,0.3334534967555876,0.007280448468942602,0.9927195515310574,1
214,15469.jpg,0.25384156850802875,0.7461584314919713,0.6521739130434783,0.34782608695652173,0.20943015991636543,0.790569840083638,0.6665465032444124,0.3334534967555876,0.005688886658311576,0.9943111133416884,1
215,15225.jpg,0.20816885362238552,0.7918311463776144,0.6086956521739131,0.391304347826087,0.16249765189091814,0.8375023481090802,0.6665465032444124,0.3334534967555876,0.034201590835512996,0.965798409164487,1
